   588    0.22537E+04    0.14859E+02    0.00000E+00    0.31211E+02    0.12246E-07    0.27813E-05   -0.47812E-06
   589    0.22451E+04    0.15126E+02    0.00000E+00    0.31528E+02    0.12211E-07    0.28294E-05   -0.49077E-06
   590    0.22365E+04    0.15394E+02    0.00000E+00    0.31814E+02    0.12176E-07    0.28781E-05   -0.50333E-06
   591    0.22278E+04    0.15666E+02    0.00000E+00    0.32068E+02    0.12142E-07    0.29272E-05   -0.51580E-06
   592    0.22190E+04    0.15939E+02    0.00000E+00    0.32290E+02    0.12108E-07    0.29769E-05   -0.52817E-06
   593    0.22101E+04    0.16216E+02    0.00000E+00    0.32482E+02    0.12073E-07    0.30270E-05   -0.54046E-06
   594    0.22011E+04    0.16495E+02    0.00000E+00    0.32641E+02    0.12039E-07    0.30776E-05   -0.55264E-06
   595    0.21921E+04    0.16775E+02    0.00000E+00    0.32770E+02    0.12006E-07    0.31287E-05   -0.56473E-06
   596    0.21831E+04    0.17058E+02    0.00000E+00    0.32865E+02    0.11972E-07    0.31802E-05   -0.57671E-06
   597    0.21740E+04    0.17341E+02    0.00000E+00    0.32928E+02    0.11938E-07    0.32322E-05   -0.58859E-06
   598    0.21651E+04    0.17627E+02    0.00000E+00    0.32960E+02    0.11905E-07    0.32846E-05   -0.60037E-06
   599    0.21561E+04    0.17915E+02    0.00000E+00    0.32959E+02    0.11871E-07    0.33374E-05   -0.61204E-06
   600    0.21469E+04    0.18204E+02    0.00000E+00    0.32926E+02    0.11838E-07    0.33906E-05   -0.62360E-06
   601    0.21377E+04    0.18495E+02    0.00000E+00    0.32859E+02    0.11805E-07    0.34442E-05   -0.63504E-06
   602    0.21285E+04    0.18786E+02    0.00000E+00    0.32760E+02    0.11772E-07    0.34982E-05   -0.64638E-06
   603    0.21193E+04    0.19080E+02    0.00000E+00    0.32630E+02    0.11739E-07    0.35526E-05   -0.65760E-06
   604    0.21101E+04    0.19374E+02    0.00000E+00    0.32466E+02    0.11706E-07    0.36073E-05   -0.66871E-06
   605    0.21009E+04    0.19669E+02    0.00000E+00    0.32270E+02    0.11674E-07    0.36624E-05   -0.67970E-06
   606    0.20917E+04    0.19965E+02    0.00000E+00    0.32041E+02    0.11641E-07    0.37178E-05   -0.69058E-06
   607    0.20823E+04    0.20262E+02    0.00000E+00    0.31779E+02    0.11609E-07    0.37736E-05   -0.70135E-06
   608    0.20731E+04    0.20559E+02    0.00000E+00    0.31485E+02    0.11577E-07    0.38296E-05   -0.71200E-06
   609    0.20640E+04    0.20857E+02    0.00000E+00    0.31158E+02    0.11545E-07    0.38860E-05   -0.72253E-06
   610    0.20548E+04    0.21154E+02    0.00000E+00    0.30798E+02    0.11513E-07    0.39427E-05   -0.73295E-06
   611    0.20457E+04    0.21453E+02    0.00000E+00    0.30406E+02    0.11481E-07    0.39996E-05   -0.74324E-06
   612    0.20366E+04    0.21752E+02    0.00000E+00    0.29982E+02    0.11450E-07    0.40568E-05   -0.75342E-06
   613    0.20274E+04    0.22049E+02    0.00000E+00    0.29525E+02    0.11418E-07    0.41142E-05   -0.76348E-06
   614    0.20184E+04    0.22348E+02    0.00000E+00    0.29035E+02    0.11387E-07    0.41719E-05   -0.77343E-06
   615    0.20093E+04    0.22645E+02    0.00000E+00    0.28514E+02    0.11355E-07    0.42298E-05   -0.78325E-06
   616    0.20003E+04    0.22943E+02    0.00000E+00    0.27962E+02    0.11324E-07    0.42880E-05   -0.79295E-06
   617    0.19915E+04    0.23241E+02    0.00000E+00    0.27377E+02    0.11293E-07    0.43463E-05   -0.80253E-06
   618    0.19826E+04    0.23538E+02    0.00000E+00    0.26760E+02    0.11262E-07    0.44048E-05   -0.81198E-06
   619    0.19738E+04    0.23836E+02    0.00000E+00    0.26114E+02    0.11232E-07    0.44636E-05   -0.82132E-06
   620    0.19651E+04    0.24131E+02    0.00000E+00    0.25436E+02    0.11201E-07    0.45225E-05   -0.83053E-06
   621    0.19564E+04    0.24426E+02    0.00000E+00    0.24727E+02    0.11170E-07    0.45815E-05   -0.83962E-06
   622    0.19477E+04    0.24720E+02    0.00000E+00    0.23986E+02    0.11140E-07    0.46407E-05   -0.84858E-06
   623    0.19393E+04    0.25012E+02    0.00000E+00    0.23217E+02    0.11110E-07    0.47000E-05   -0.85742E-06
   624    0.19308E+04    0.25303E+02    0.00000E+00    0.22417E+02    0.11079E-07    0.47595E-05   -0.86613E-06
   625    0.19224E+04    0.25592E+02    0.00000E+00    0.21587E+02    0.11049E-07    0.48190E-05   -0.87472E-06
   626    0.19141E+04    0.25881E+02    0.00000E+00    0.20727E+02    0.11020E-07    0.48787E-05   -0.88318E-06
   627    0.19059E+04    0.26167E+02    0.00000E+00    0.19839E+02    0.10990E-07    0.49385E-05   -0.89152E-06
   628    0.18979E+04    0.26452E+02    0.00000E+00    0.18921E+02    0.10960E-07    0.49983E-05   -0.89972E-06
   629    0.18899E+04    0.26734E+02    0.00000E+00    0.17975E+02    0.10930E-07    0.50582E-05   -0.90780E-06
   630    0.18820E+04    0.27015E+02    0.00000E+00    0.16999E+02    0.10901E-07    0.51181E-05   -0.91574E-06
   631    0.18741E+04    0.27294E+02    0.00000E+00    0.15998E+02    0.10872E-07    0.51781E-05   -0.92356E-06
   632    0.18665E+04    0.27570E+02    0.00000E+00    0.14967E+02    0.10842E-07    0.52381E-05   -0.93125E-06
   633    0.18589E+04    0.27845E+02    0.00000E+00    0.13910E+02    0.10813E-07    0.52981E-05   -0.93881E-06
   634    0.18515E+04    0.28116E+02    0.00000E+00    0.12827E+02    0.10784E-07    0.53582E-05   -0.94623E-06
   635    0.18442E+04    0.28386E+02    0.00000E+00    0.11718E+02    0.10755E-07    0.54182E-05   -0.95352E-06
   636    0.18370E+04    0.28653E+02    0.00000E+00    0.10583E+02    0.10727E-07    0.54782E-05   -0.96068E-06
   637    0.18299E+04    0.28916E+02    0.00000E+00    0.94214E+01    0.10698E-07    0.55382E-05   -0.96771E-06
   638    0.18230E+04    0.29178E+02    0.00000E+00    0.82362E+01    0.10670E-07    0.55981E-05   -0.97460E-06
   639    0.18162E+04    0.29436E+02    0.00000E+00    0.70259E+01    0.10641E-07    0.56580E-05   -0.98136E-06
   640    0.18095E+04    0.29692E+02    0.00000E+00    0.57921E+01    0.10613E-07    0.57178E-05   -0.98798E-06
   641    0.18030E+04    0.29944E+02    0.00000E+00    0.45348E+01    0.10585E-07    0.57775E-05   -0.99447E-06
   642    0.17965E+04    0.30192E+02    0.00000E+00    0.32546E+01    0.10557E-07    0.58371E-05   -0.10008E-05
   643    0.17903E+04    0.30439E+02    0.00000E+00    0.19519E+01    0.10529E-07    0.58966E-05   -0.10070E-05
   644    0.17843E+04    0.30679E+02    0.00000E+00    0.62753E+00    0.10501E-07    0.59561E-05   -0.10131E-05
   645    0.17783E+04    0.30918E+02    0.00000E+00   -0.71842E+00    0.10473E-07    0.60154E-05   -0.10190E-05
   646    0.17725E+04    0.31153E+02    0.00000E+00   -0.20853E+01    0.10445E-07    0.60745E-05   -0.10248E-05
   647    0.17669E+04    0.31383E+02    0.00000E+00   -0.34730E+01    0.10418E-07    0.61335E-05   -0.10305E-05
   648    0.17614E+04    0.31611E+02    0.00000E+00   -0.48795E+01    0.10390E-07    0.61923E-05   -0.10360E-05
   649    0.17561E+04    0.31833E+02    0.00000E+00   -0.63058E+01    0.10363E-07    0.62510E-05   -0.10414E-05
   650    0.17510E+04    0.32052E+02    0.00000E+00   -0.77504E+01    0.10336E-07    0.63095E-05   -0.10466E-05
   651    0.17460E+04    0.32268E+02    0.00000E+00   -0.92133E+01    0.10309E-07    0.63678E-05   -0.10517E-05
   652    0.17411E+04    0.32479E+02    0.00000E+00   -0.10694E+02    0.10282E-07    0.64258E-05   -0.10567E-05
   653    0.17365E+04    0.32684E+02    0.00000E+00   -0.12190E+02    0.10255E-07    0.64837E-05   -0.10615E-05
   654    0.17320E+04    0.32887E+02    0.00000E+00   -0.13702E+02    0.10228E-07    0.65414E-05   -0.10662E-05
   655    0.17277E+04    0.33085E+02    0.00000E+00   -0.15231E+02    0.10201E-07    0.65988E-05   -0.10707E-05
   656    0.17236E+04    0.33278E+02    0.00000E+00   -0.16774E+02    0.10175E-07    0.66560E-05   -0.10751E-05
   657    0.17197E+04    0.33466E+02    0.00000E+00   -0.18330E+02    0.10148E-07    0.67129E-05   -0.10793E-05
   658    0.17158E+04    0.33651E+02    0.00000E+00   -0.19900E+02    0.10122E-07    0.67697E-05   -0.10835E-05
   659    0.17123E+04    0.33830E+02    0.00000E+00   -0.21483E+02    0.10095E-07    0.68261E-05   -0.10874E-05
   660    0.17089E+04    0.34004E+02    0.00000E+00   -0.23078E+02    0.10069E-07    0.68823E-05   -0.10913E-05
   661    0.17057E+04    0.34173E+02    0.00000E+00   -0.24683E+02    0.10043E-07    0.69383E-05   -0.10950E-05
   662    0.17027E+04    0.34338E+02    0.00000E+00   -0.26300E+02    0.10017E-07    0.69940E-05   -0.10985E-05
   663    0.16998E+04    0.34498E+02    0.00000E+00   -0.27927E+02    0.99912E-08    0.70494E-05   -0.11019E-05
   664    0.16972E+04    0.34652E+02    0.00000E+00   -0.29563E+02    0.99654E-08    0.71045E-05   -0.11052E-05
   665    0.16947E+04    0.34800E+02    0.00000E+00   -0.31208E+02    0.99397E-08    0.71594E-05   -0.11084E-05
   666    0.16924E+04    0.34944E+02    0.00000E+00   -0.32860E+02    0.99141E-08    0.72139E-05   -0.11114E-05
   667    0.16903E+04    0.35083E+02    0.00000E+00   -0.34520E+02    0.98886E-08    0.72682E-05   -0.11143E-05
   668    0.16883E+04    0.35216E+02    0.00000E+00   -0.36187E+02    0.98632E-08    0.73221E-05   -0.11170E-05
   669    0.16866E+04    0.35344E+02    0.00000E+00   -0.37860E+02    0.98379E-08    0.73758E-05   -0.11196E-05
   670    0.16851E+04    0.35466E+02    0.00000E+00   -0.39536E+02    0.98127E-08    0.74291E-05   -0.11221E-05
   671    0.16838E+04    0.35584E+02    0.00000E+00   -0.41218E+02    0.97876E-08    0.74821E-05   -0.11244E-05
   672    0.16826E+04    0.35695E+02    0.00000E+00   -0.42903E+02    0.97626E-08    0.75348E-05   -0.11266E-05
   673    0.16817E+04    0.35801E+02    0.00000E+00   -0.44591E+02    0.97376E-08    0.75871E-05   -0.11287E-05
   674    0.16809E+04    0.35901E+02    0.00000E+00   -0.46281E+02    0.97128E-08    0.76391E-05   -0.11306E-05
   675    0.16803E+04    0.35996E+02    0.00000E+00   -0.47973E+02    0.96881E-08    0.76907E-05   -0.11324E-05
   676    0.16799E+04    0.36085E+02    0.00000E+00   -0.49665E+02    0.96634E-08    0.77420E-05   -0.11340E-05
   677    0.16797E+04    0.36168E+02    0.00000E+00   -0.51357E+02    0.96389E-08    0.77929E-05   -0.11356E-05
   678    0.16797E+04    0.36245E+02    0.00000E+00   -0.53049E+02    0.96144E-08    0.78435E-05   -0.11370E-05
   679    0.16799E+04    0.36317E+02    0.00000E+00   -0.54739E+02    0.95901E-08    0.78937E-05   -0.11382E-05
   680    0.16804E+04    0.36383E+02    0.00000E+00   -0.56428E+02    0.95658E-08    0.79435E-05   -0.11394E-05
   681    0.16810E+04    0.36443E+02    0.00000E+00   -0.58112E+02    0.95416E-08    0.79929E-05   -0.11404E-05
   682    0.16818E+04    0.36496E+02    0.00000E+00   -0.59794E+02    0.95175E-08    0.80419E-05   -0.11412E-05
   683    0.16828E+04    0.36546E+02    0.00000E+00   -0.61473E+02    0.94935E-08    0.80905E-05   -0.11420E-05
   684    0.16840E+04    0.36587E+02    0.00000E+00   -0.63147E+02    0.94696E-08    0.81387E-05   -0.11426E-05
   685    0.16852E+04    0.36623E+02    0.00000E+00   -0.64816E+02    0.94458E-08    0.81865E-05   -0.11431E-05
   686    0.16867E+04    0.36653E+02    0.00000E+00   -0.66470E+02    0.94220E-08    0.82339E-05   -0.11434E-05
   687    0.16885E+04    0.36678E+02    0.00000E+00   -0.68121E+02    0.93984E-08    0.82809E-05   -0.11437E-05
   688    0.16904E+04    0.36695E+02    0.00000E+00   -0.69767E+02    0.93748E-08    0.83274E-05   -0.11437E-05
   689    0.16925E+04    0.36707E+02    0.00000E+00   -0.71401E+02    0.93514E-08    0.83735E-05   -0.11437E-05
   690    0.16948E+04    0.36714E+02    0.00000E+00   -0.73029E+02    0.93280E-08    0.84192E-05   -0.11435E-05
   691    0.16972E+04    0.36713E+02    0.00000E+00   -0.74645E+02    0.93047E-08    0.84644E-05   -0.11433E-05
   692    0.16998E+04    0.36708E+02    0.00000E+00   -0.76248E+02    0.92815E-08    0.85091E-05   -0.11428E-05
   693    0.17027E+04    0.36696E+02    0.00000E+00   -0.77846E+02    0.92584E-08    0.85534E-05   -0.11423E-05
   694    0.17056E+04    0.36678E+02    0.00000E+00   -0.79425E+02    0.92353E-08    0.85972E-05   -0.11416E-05
   695    0.17088E+04    0.36656E+02    0.00000E+00   -0.80991E+02    0.92124E-08    0.86405E-05   -0.11408E-05
   696    0.17122E+04    0.36626E+02    0.00000E+00   -0.82559E+02    0.91895E-08    0.86834E-05   -0.11399E-05
   697    0.17157E+04    0.36590E+02    0.00000E+00   -0.84100E+02    0.91667E-08    0.87258E-05   -0.11388E-05
   698    0.17194E+04    0.36548E+02    0.00000E+00   -0.85629E+02    0.91440E-08    0.87676E-05   -0.11377E-05
   699    0.17232E+04    0.36501E+02    0.00000E+00   -0.87138E+02    0.91214E-08    0.88090E-05   -0.11364E-05
   700    0.17273E+04    0.36448E+02    0.00000E+00   -0.88634E+02    0.90988E-08    0.88499E-05   -0.11349E-05
   701    0.17315E+04    0.36389E+02    0.00000E+00   -0.90119E+02    0.90764E-08    0.88902E-05   -0.11334E-05
   702    0.17358E+04    0.36324E+02    0.00000E+00   -0.91576E+02    0.90540E-08    0.89301E-05   -0.11317E-05
   703    0.17403E+04    0.36254E+02    0.00000E+00   -0.93035E+02    0.90317E-08    0.89694E-05   -0.11299E-05
   704    0.17450E+04    0.36178E+02    0.00000E+00   -0.94461E+02    0.90095E-08    0.90082E-05   -0.11280E-05
   705    0.17497E+04    0.36095E+02    0.00000E+00   -0.95866E+02    0.89873E-08    0.90464E-05   -0.11260E-05
   706    0.17547E+04    0.36008E+02    0.00000E+00   -0.97259E+02    0.89653E-08    0.90841E-05   -0.11238E-05
   707    0.17597E+04    0.35915E+02    0.00000E+00   -0.98632E+02    0.89433E-08    0.91213E-05   -0.11215E-05
   708    0.17651E+04    0.35816E+02    0.00000E+00   -0.99970E+02    0.89214E-08    0.91579E-05   -0.11191E-05
   709    0.17704E+04    0.35712E+02    0.00000E+00   -0.10130E+03    0.88996E-08    0.91940E-05   -0.11166E-05
   710    0.17760E+04    0.35602E+02    0.00000E+00   -0.10261E+03    0.88779E-08    0.92296E-05   -0.11140E-05
   711    0.17817E+04    0.35487E+02    0.00000E+00   -0.10389E+03    0.88562E-08    0.92645E-05   -0.11112E-05
   712    0.17875E+04    0.35366E+02    0.00000E+00   -0.10515E+03    0.88346E-08    0.92989E-05   -0.11084E-05
   713    0.17935E+04    0.35240E+02    0.00000E+00   -0.10639E+03    0.88131E-08    0.93328E-05   -0.11054E-05
   714    0.17995E+04    0.35110E+02    0.00000E+00   -0.10760E+03    0.87917E-08    0.93660E-05   -0.11023E-05
   715    0.18057E+04    0.34973E+02    0.00000E+00   -0.10879E+03    0.87703E-08    0.93987E-05   -0.10991E-05
   716    0.18121E+04    0.34831E+02    0.00000E+00   -0.10995E+03    0.87490E-08    0.94308E-05   -0.10958E-05
   717    0.18185E+04    0.34685E+02    0.00000E+00   -0.11108E+03    0.87278E-08    0.94623E-05   -0.10923E-05
   718    0.18251E+04    0.34534E+02    0.00000E+00   -0.11220E+03    0.87067E-08    0.94932E-05   -0.10888E-05
   719    0.18317E+04    0.34376E+02    0.00000E+00   -0.11327E+03    0.86857E-08    0.95235E-05   -0.10851E-05
   720    0.18384E+04    0.34215E+02    0.00000E+00   -0.11434E+03    0.86647E-08    0.95532E-05   -0.10814E-05
   721    0.18454E+04    0.34049E+02    0.00000E+00   -0.11536E+03    0.86438E-08    0.95823E-05   -0.10775E-05
   722    0.18524E+04    0.33878E+02    0.00000E+00   -0.11635E+03    0.86229E-08    0.96108E-05   -0.10735E-05
   723    0.18595E+04    0.33703E+02    0.00000E+00   -0.11732E+03    0.86022E-08    0.96387E-05   -0.10694E-05
   724    0.18666E+04    0.33523E+02    0.00000E+00   -0.11826E+03    0.85815E-08    0.96659E-05   -0.10652E-05
   725    0.18739E+04    0.33339E+02    0.00000E+00   -0.11917E+03    0.85609E-08    0.96926E-05   -0.10609E-05
   726    0.18813E+04    0.33152E+02    0.00000E+00   -0.12005E+03    0.85404E-08    0.97185E-05   -0.10565E-05
   727    0.18887E+04    0.32959E+02    0.00000E+00   -0.12090E+03    0.85199E-08    0.97439E-05   -0.10520E-05
   728    0.18962E+04    0.32760E+02    0.00000E+00   -0.12172E+03    0.84995E-08    0.97686E-05   -0.10474E-05
   729    0.19038E+04    0.32559E+02    0.00000E+00   -0.12251E+03    0.84792E-08    0.97927E-05   -0.10427E-05
   730    0.19114E+04    0.32354E+02    0.00000E+00   -0.12327E+03    0.84589E-08    0.98161E-05   -0.10379E-05
   731    0.19193E+04    0.32144E+02    0.00000E+00   -0.12399E+03    0.84388E-08    0.98389E-05   -0.10330E-05
   732    0.19271E+04    0.31932E+02    0.00000E+00   -0.12467E+03    0.84186E-08    0.98610E-05   -0.10280E-05
   733    0.19350E+04    0.31714E+02    0.00000E+00   -0.12534E+03    0.83986E-08    0.98824E-05   -0.10229E-05
   734    0.19429E+04    0.31494E+02    0.00000E+00   -0.12595E+03    0.83786E-08    0.99032E-05   -0.10177E-05
   735    0.19510E+04    0.31269E+02    0.00000E+00   -0.12656E+03    0.83587E-08    0.99233E-05   -0.10123E-05
   736    0.19589E+04    0.31041E+02    0.00000E+00   -0.12711E+03    0.83389E-08    0.99427E-05   -0.10069E-05
   737    0.19671E+04    0.30810E+02    0.00000E+00   -0.12764E+03    0.83191E-08    0.99614E-05   -0.10014E-05
   738    0.19751E+04    0.30577E+02    0.00000E+00   -0.12812E+03    0.82994E-08    0.99795E-05   -0.99585E-06
   739    0.19833E+04    0.30339E+02    0.00000E+00   -0.12858E+03    0.82798E-08    0.99968E-05   -0.99016E-06
   740    0.19915E+04    0.30099E+02    0.00000E+00   -0.12900E+03    0.82602E-08    0.10013E-04   -0.98438E-06
   741    0.19997E+04    0.29854E+02    0.00000E+00   -0.12939E+03    0.82408E-08    0.10029E-04   -0.97851E-06
   742    0.20080E+04    0.29610E+02    0.00000E+00   -0.12974E+03    0.82213E-08    0.10045E-04   -0.97254E-06
   743    0.20163E+04    0.29362E+02    0.00000E+00   -0.13006E+03    0.82020E-08    0.10059E-04   -0.96648E-06
   744    0.20247E+04    0.29111E+02    0.00000E+00   -0.13034E+03    0.81827E-08    0.10073E-04   -0.96033E-06
   745    0.20330E+04    0.28858E+02    0.00000E+00   -0.13060E+03    0.81634E-08    0.10086E-04   -0.95410E-06
   746    0.20412E+04    0.28603E+02    0.00000E+00   -0.13080E+03    0.81443E-08    0.10098E-04   -0.94777E-06
   747    0.20495E+04    0.28344E+02    0.00000E+00   -0.13097E+03    0.81252E-08    0.10110E-04   -0.94136E-06
   748    0.20578E+04    0.28085E+02    0.00000E+00   -0.13112E+03    0.81061E-08    0.10121E-04   -0.93485E-06
   749    0.20662E+04    0.27822E+02    0.00000E+00   -0.13123E+03    0.80872E-08    0.10131E-04   -0.92827E-06
   750    0.20745E+04    0.27558E+02    0.00000E+00   -0.13131E+03    0.80683E-08    0.10141E-04   -0.92159E-06
   751    0.20829E+04    0.27292E+02    0.00000E+00   -0.13134E+03    0.80494E-08    0.10149E-04   -0.91484E-06
   752    0.20912E+04    0.27026E+02    0.00000E+00   -0.13134E+03    0.80306E-08    0.10157E-04   -0.90800E-06
   753    0.20995E+04    0.26756E+02    0.00000E+00   -0.13130E+03    0.80119E-08    0.10164E-04   -0.90107E-06
   754    0.21077E+04    0.26486E+02    0.00000E+00   -0.13122E+03    0.79932E-08    0.10171E-04   -0.89407E-06
   755    0.21160E+04    0.26215E+02    0.00000E+00   -0.13112E+03    0.79747E-08    0.10176E-04   -0.88699E-06
   756    0.21241E+04    0.25942E+02    0.00000E+00   -0.13098E+03    0.79561E-08    0.10181E-04   -0.87983E-06
   757    0.21324E+04    0.25669E+02    0.00000E+00   -0.13079E+03    0.79376E-08    0.10186E-04   -0.87260E-06
   758    0.21405E+04    0.25394E+02    0.00000E+00   -0.13057E+03    0.79192E-08    0.10189E-04   -0.86529E-06
   759    0.21486E+04    0.25118E+02    0.00000E+00   -0.13032E+03    0.79009E-08    0.10192E-04   -0.85791E-06
   760    0.21567E+04    0.24842E+02    0.00000E+00   -0.13004E+03    0.78826E-08    0.10194E-04   -0.85045E-06
   761    0.21646E+04    0.24566E+02    0.00000E+00   -0.12972E+03    0.78644E-08    0.10196E-04   -0.84293E-06
   762    0.21727E+04    0.24289E+02    0.00000E+00   -0.12936E+03    0.78462E-08    0.10197E-04   -0.83534E-06
   763    0.21805E+04    0.24013E+02    0.00000E+00   -0.12896E+03    0.78281E-08    0.10197E-04   -0.82769E-06
   764    0.21884E+04    0.23736E+02    0.00000E+00   -0.12854E+03    0.78100E-08    0.10196E-04   -0.81997E-06
   765    0.21961E+04    0.23458E+02    0.00000E+00   -0.12808E+03    0.77921E-08    0.10195E-04   -0.81218E-06
   766    0.22038E+04    0.23181E+02    0.00000E+00   -0.12758E+03    0.77741E-08    0.10193E-04   -0.80434E-06
   767    0.22114E+04    0.22905E+02    0.00000E+00   -0.12705E+03    0.77563E-08    0.10190E-04   -0.79643E-06
   768    0.22190E+04    0.22629E+02    0.00000E+00   -0.12647E+03    0.77384E-08    0.10187E-04   -0.78846E-06
   769    0.22265E+04    0.22352E+02    0.00000E+00   -0.12588E+03    0.77207E-08    0.10183E-04   -0.78044E-06
   770    0.22338E+04    0.22077E+02    0.00000E+00   -0.12524E+03    0.77030E-08    0.10179E-04   -0.77236E-06
   771    0.22411E+04    0.21803E+02    0.00000E+00   -0.12457E+03    0.76853E-08    0.10174E-04   -0.76423E-06
   772    0.22483E+04    0.21530E+02    0.00000E+00   -0.12386E+03    0.76678E-08    0.10168E-04   -0.75604E-06
   773    0.22554E+04    0.21258E+02    0.00000E+00   -0.12312E+03    0.76502E-08    0.10162E-04   -0.74781E-06
   774    0.22624E+04    0.20986E+02    0.00000E+00   -0.12236E+03    0.76328E-08    0.10155E-04   -0.73952E-06
   775    0.22693E+04    0.20717E+02    0.00000E+00   -0.12156E+03    0.76154E-08    0.10147E-04   -0.73118E-06
   776    0.22760E+04    0.20449E+02    0.00000E+00   -0.12072E+03    0.75980E-08    0.10139E-04   -0.72280E-06
   777    0.22827E+04    0.20182E+02    0.00000E+00   -0.11986E+03    0.75807E-08    0.10130E-04   -0.71437E-06
   778    0.22894E+04    0.19917E+02    0.00000E+00   -0.11895E+03    0.75635E-08    0.10121E-04   -0.70590E-06
   779    0.22958E+04    0.19653E+02    0.00000E+00   -0.11802E+03    0.75463E-08    0.10111E-04   -0.69739E-06
   780    0.23021E+04    0.19390E+02    0.00000E+00   -0.11706E+03    0.75291E-08    0.10100E-04   -0.68884E-06
   781    0.23083E+04    0.19132E+02    0.00000E+00   -0.11607E+03    0.75121E-08    0.10089E-04   -0.68024E-06
   782    0.23144E+04    0.18874E+02    0.00000E+00   -0.11506E+03    0.74950E-08    0.10077E-04   -0.67161E-06
   783    0.23204E+04    0.18619E+02    0.00000E+00   -0.11401E+03    0.74781E-08    0.10065E-04   -0.66295E-06
   784    0.23262E+04    0.18366E+02    0.00000E+00   -0.11292E+03    0.74612E-08    0.10052E-04   -0.65425E-06
   785    0.23319E+04    0.18116E+02    0.00000E+00   -0.11182E+03    0.74443E-08    0.10039E-04   -0.64551E-06
   786    0.23374E+04    0.17868E+02    0.00000E+00   -0.11066E+03    0.74275E-08    0.10025E-04   -0.63675E-06
   787    0.23428E+04    0.17623E+02    0.00000E+00   -0.10949E+03    0.74107E-08    0.10010E-04   -0.62795E-06
   788    0.23480E+04    0.17380E+02    0.00000E+00   -0.10829E+03    0.73940E-08    0.99953E-05   -0.61913E-06
   789    0.23531E+04    0.17139E+02    0.00000E+00   -0.10707E+03    0.73774E-08    0.99798E-05   -0.61028E-06
   790    0.23582E+04    0.16903E+02    0.00000E+00   -0.10581E+03    0.73608E-08    0.99637E-05   -0.60140E-06
   791    0.23630E+04    0.16669E+02    0.00000E+00   -0.10452E+03    0.73443E-08    0.99471E-05   -0.59250E-06
   792    0.23677E+04    0.16440E+02    0.00000E+00   -0.10322E+03    0.73278E-08    0.99300E-05   -0.58358E-06
   793    0.23722E+04    0.16214E+02    0.00000E+00   -0.10188E+03    0.73113E-08    0.99124E-05   -0.57464E-06
   794    0.23765E+04    0.15991E+02    0.00000E+00   -0.10053E+03    0.72949E-08    0.98943E-05   -0.56567E-06
   795    0.23806E+04    0.15772E+02    0.00000E+00   -0.99139E+02    0.72786E-08    0.98758E-05   -0.55669E-06
   796    0.23848E+04    0.15556E+02    0.00000E+00   -0.97736E+02    0.72623E-08    0.98567E-05   -0.54770E-06
   797    0.23886E+04    0.15344E+02    0.00000E+00   -0.96303E+02    0.72461E-08    0.98371E-05   -0.53868E-06
   798    0.23923E+04    0.15136E+02    0.00000E+00   -0.94855E+02    0.72299E-08    0.98171E-05   -0.52966E-06
   799    0.23958E+04    0.14932E+02    0.00000E+00   -0.93383E+02    0.72137E-08    0.97966E-05   -0.52062E-06
   800    0.23992E+04    0.14731E+02    0.00000E+00   -0.91887E+02    0.71977E-08    0.97756E-05   -0.51158E-06
   801    0.24024E+04    0.14536E+02    0.00000E+00   -0.90376E+02    0.71816E-08    0.97542E-05   -0.50252E-06
   802    0.24053E+04    0.14344E+02    0.00000E+00   -0.88826E+02    0.71656E-08    0.97323E-05   -0.49346E-06
   803    0.24082E+04    0.14155E+02    0.00000E+00   -0.87276E+02    0.71497E-08    0.97100E-05   -0.48439E-06
   804    0.24108E+04    0.13972E+02    0.00000E+00   -0.85694E+02    0.71338E-08    0.96872E-05   -0.47531E-06
   805    0.24134E+04    0.13793E+02    0.00000E+00   -0.84096E+02    0.71180E-08    0.96640E-05   -0.46622E-06
   806    0.24157E+04    0.13618E+02    0.00000E+00   -0.82482E+02    0.71022E-08    0.96403E-05   -0.45713E-06
   807    0.24178E+04    0.13449E+02    0.00000E+00   -0.80852E+02    0.70864E-08    0.96162E-05   -0.44803E-06
   808    0.24196E+04    0.13284E+02    0.00000E+00   -0.79198E+02    0.70707E-08    0.95917E-05   -0.43893E-06
   809    0.24214E+04    0.13124E+02    0.00000E+00   -0.77536E+02    0.70551E-08    0.95668E-05   -0.42982E-06
   810    0.24229E+04    0.12969E+02    0.00000E+00   -0.75850E+02    0.70395E-08    0.95414E-05   -0.42071E-06
   811    0.24242E+04    0.12819E+02    0.00000E+00   -0.74148E+02    0.70239E-08    0.95156E-05   -0.41159E-06
   812    0.24254E+04    0.12675E+02    0.00000E+00   -0.72435E+02    0.70084E-08    0.94894E-05   -0.40247E-06
   813    0.24264E+04    0.12534E+02    0.00000E+00   -0.70711E+02    0.69929E-08    0.94628E-05   -0.39335E-06
   814    0.24272E+04    0.12399E+02    0.00000E+00   -0.68972E+02    0.69775E-08    0.94358E-05   -0.38423E-06
   815    0.24278E+04    0.12270E+02    0.00000E+00   -0.67221E+02    0.69622E-08    0.94084E-05   -0.37510E-06
   816    0.24282E+04    0.12146E+02    0.00000E+00   -0.65458E+02    0.69468E-08    0.93805E-05   -0.36597E-06
   817    0.24283E+04    0.12027E+02    0.00000E+00   -0.63684E+02    0.69316E-08    0.93523E-05   -0.35684E-06
