   397    0.17312E+04    0.21266E+02    0.42927E-01    0.50423E+01
   398    0.17259E+04    0.21256E+02    0.43058E-01    0.31759E+01
   399    0.17210E+04    0.21243E+02    0.43189E-01    0.13174E+01
   400    0.17165E+04    0.21226E+02    0.43320E-01   -0.53229E+00
   401    0.17124E+04    0.21205E+02    0.43452E-01   -0.23726E+01
   402    0.17087E+04    0.21180E+02    0.43586E-01   -0.42027E+01
   403    0.17054E+04    0.21152E+02    0.43720E-01   -0.60220E+01
   404    0.17025E+04    0.21119E+02    0.43854E-01   -0.78288E+01
   405    0.17000E+04    0.21082E+02    0.43990E-01   -0.96241E+01
   406    0.16978E+04    0.21042E+02    0.44126E-01   -0.11406E+02
   407    0.16960E+04    0.20998E+02    0.44263E-01   -0.13175E+02
   408    0.16946E+04    0.20950E+02    0.44401E-01   -0.14927E+02
   409    0.16936E+04    0.20899E+02    0.44540E-01   -0.16665E+02
   410    0.16930E+04    0.20843E+02    0.44680E-01   -0.18388E+02
   411    0.16927E+04    0.20785E+02    0.44821E-01   -0.20094E+02
   412    0.16928E+04    0.20722E+02    0.44963E-01   -0.21782E+02
   413    0.16932E+04    0.20656E+02    0.45105E-01   -0.23453E+02
   414    0.16940E+04    0.20587E+02    0.45249E-01   -0.25106E+02
   415    0.16951E+04    0.20514E+02    0.45393E-01   -0.26738E+02
   416    0.16966E+04    0.20437E+02    0.45539E-01   -0.28351E+02
   417    0.16983E+04    0.20357E+02    0.45686E-01   -0.29945E+02
   418    0.17004E+04    0.20273E+02    0.45833E-01   -0.31516E+02
   419    0.17029E+04    0.20186E+02    0.45982E-01   -0.33066E+02
   420    0.17057E+04    0.20096E+02    0.46131E-01   -0.34593E+02
   421    0.17088E+04    0.20002E+02    0.46282E-01   -0.36098E+02
   422    0.17122E+04    0.19905E+02    0.46433E-01   -0.37580E+02
   423    0.17159E+04    0.19804E+02    0.46586E-01   -0.39037E+02
   424    0.17198E+04    0.19700E+02    0.46740E-01   -0.40471E+02
   425    0.17241E+04    0.19593E+02    0.46895E-01   -0.41878E+02
   426    0.17287E+04    0.19484E+02    0.47051E-01   -0.43260E+02
   427    0.17335E+04    0.19371E+02    0.47208E-01   -0.44618E+02
   428    0.17387E+04    0.19255E+02    0.47366E-01   -0.45947E+02
   429    0.17440E+04    0.19136E+02    0.47525E-01   -0.47249E+02
   430    0.17497E+04    0.19015E+02    0.47685E-01   -0.48525E+02
   431    0.17556E+04    0.18890E+02    0.47846E-01   -0.49772E+02
   432    0.17616E+04    0.18762E+02    0.48009E-01   -0.50991E+02
   433    0.17681E+04    0.18633E+02    0.48172E-01   -0.52181E+02
   434    0.17746E+04    0.18501E+02    0.48337E-01   -0.53342E+02
   435    0.17814E+04    0.18367E+02    0.48503E-01   -0.54474E+02
   436    0.17885E+04    0.18230E+02    0.48669E-01   -0.55577E+02
   437    0.17958E+04    0.18090E+02    0.48837E-01   -0.56648E+02
   438    0.18033E+04    0.17948E+02    0.49006E-01   -0.57688E+02
   439    0.18110E+04    0.17804E+02    0.49176E-01   -0.58699E+02
   440    0.18189E+04    0.17658E+02    0.49347E-01   -0.59677E+02
   441    0.18270E+04    0.17509E+02    0.49519E-01   -0.60624E+02
   442    0.18352E+04    0.17358E+02    0.49692E-01   -0.61539E+02
   443    0.18437E+04    0.17206E+02    0.49866E-01   -0.62422E+02
   444    0.18523E+04    0.17052E+02    0.50042E-01   -0.63272E+02
   445    0.18611E+04    0.16895E+02    0.50218E-01   -0.64089E+02
   446    0.18699E+04    0.16738E+02    0.50395E-01   -0.64873E+02
   447    0.18790E+04    0.16579E+02    0.50573E-01   -0.65624E+02
   448    0.18881E+04    0.16417E+02    0.50753E-01   -0.66343E+02
   449    0.18975E+04    0.16255E+02    0.50933E-01   -0.67026E+02
   450    0.19070E+04    0.16092E+02    0.51114E-01   -0.67678E+02
   451    0.19166E+04    0.15926E+02    0.51296E-01   -0.68294E+02
   452    0.19263E+04    0.15760E+02    0.51479E-01   -0.68878E+02
   453    0.19362E+04    0.15594E+02    0.51663E-01   -0.69428E+02
   454    0.19460E+04    0.15426E+02    0.51848E-01   -0.69944E+02
   455    0.19560E+04    0.15257E+02    0.52033E-01   -0.70427E+02
   456    0.19662E+04    0.15086E+02    0.52220E-01   -0.70870E+02
   457    0.19763E+04    0.14916E+02    0.52407E-01   -0.71287E+02
   458    0.19866E+04    0.14745E+02    0.52595E-01   -0.71660E+02
   459    0.19969E+04    0.14574E+02    0.52784E-01   -0.72005E+02
   460    0.20073E+04    0.14401E+02    0.52974E-01   -0.72314E+02
   461    0.20177E+04    0.14228E+02    0.53165E-01   -0.72590E+02
   462    0.20282E+04    0.14055E+02    0.53356E-01   -0.72826E+02
   463    0.20387E+04    0.13882E+02    0.53548E-01   -0.73040E+02
   464    0.20492E+04    0.13710E+02    0.53741E-01   -0.73203E+02
   465    0.20597E+04    0.13537E+02    0.53934E-01   -0.73346E+02
   466    0.20702E+04    0.13364E+02    0.54128E-01   -0.73444E+02
   467    0.20809E+04    0.13191E+02    0.54323E-01   -0.73514E+02
   468    0.20914E+04    0.13019E+02    0.54518E-01   -0.73547E+02
   469    0.21020E+04    0.12847E+02    0.54714E-01   -0.73552E+02
   470    0.21127E+04    0.12676E+02    0.54911E-01   -0.73521E+02
   471    0.21231E+04    0.12506E+02    0.55108E-01   -0.73453E+02
   472    0.21337E+04    0.12336E+02    0.55306E-01   -0.73356E+02
   473    0.21442E+04    0.12167E+02    0.55504E-01   -0.73224E+02
   474    0.21547E+04    0.12000E+02    0.55703E-01   -0.73062E+02
   475    0.21652E+04    0.11832E+02    0.55902E-01   -0.72864E+02
   476    0.21756E+04    0.11667E+02    0.56102E-01   -0.72633E+02
   477    0.21859E+04    0.11502E+02    0.56302E-01   -0.72377E+02
   478    0.21962E+04    0.11338E+02    0.56503E-01   -0.72077E+02
   479    0.22064E+04    0.11176E+02    0.56704E-01   -0.71760E+02
   480    0.22166E+04    0.11016E+02    0.56905E-01   -0.71404E+02
   481    0.22267E+04    0.10857E+02    0.57107E-01   -0.71015E+02
   482    0.22368E+04    0.10700E+02    0.57309E-01   -0.70598E+02
   483    0.22467E+04    0.10545E+02    0.57511E-01   -0.70154E+02
   484    0.22564E+04    0.10391E+02    0.57714E-01   -0.69679E+02
   485    0.22662E+04    0.10240E+02    0.57917E-01   -0.69173E+02
   486    0.22759E+04    0.10091E+02    0.58120E-01   -0.68639E+02
   487    0.22854E+04    0.99440E+01    0.58323E-01   -0.68077E+02
   488    0.22948E+04    0.97986E+01    0.58527E-01   -0.67486E+02
   489    0.23041E+04    0.96562E+01    0.58731E-01   -0.66867E+02
   490    0.23133E+04    0.95166E+01    0.58934E-01   -0.66220E+02
   491    0.23223E+04    0.93792E+01    0.59138E-01   -0.65548E+02
   492    0.23312E+04    0.92447E+01    0.59343E-01   -0.64850E+02
   493    0.23401E+04    0.91115E+01    0.59547E-01   -0.64124E+02
   494    0.23487E+04    0.89827E+01    0.59751E-01   -0.63374E+02
   495    0.23572E+04    0.88560E+01    0.59955E-01   -0.62599E+02
   496    0.23655E+04    0.87330E+01    0.60159E-01   -0.61800E+02
   497    0.23737E+04    0.86127E+01    0.60363E-01   -0.60977E+02
   498    0.23817E+04    0.84946E+01    0.60567E-01   -0.60131E+02
   499    0.23896E+04    0.83809E+01    0.60771E-01   -0.59261E+02
   500    0.23974E+04    0.82692E+01    0.60975E-01   -0.58371E+02
   501    0.24048E+04    0.81618E+01    0.61179E-01   -0.57459E+02
   502    0.24123E+04    0.80581E+01    0.61382E-01   -0.56525E+02
   503    0.24195E+04    0.79571E+01    0.61585E-01   -0.55572E+02
   504    0.24264E+04    0.78598E+01    0.61788E-01   -0.54597E+02
   505    0.24334E+04    0.77668E+01    0.61991E-01   -0.53605E+02
   506    0.24400E+04    0.76774E+01    0.62193E-01   -0.52594E+02
   507    0.24465E+04    0.75916E+01    0.62395E-01   -0.51565E+02
   508    0.24527E+04    0.75101E+01    0.62597E-01   -0.50518E+02
   509    0.24588E+04    0.74322E+01    0.62798E-01   -0.49455E+02
   510    0.24646E+04    0.73584E+01    0.62998E-01   -0.48377E+02
   511    0.24704E+04    0.72885E+01    0.63199E-01   -0.47283E+02
   512    0.24758E+04    0.72229E+01    0.63398E-01   -0.46174E+02
   513    0.24811E+04    0.71614E+01    0.63598E-01   -0.45052E+02
   514    0.24862E+04    0.71042E+01    0.63796E-01   -0.43917E+02
   515    0.24911E+04    0.70514E+01    0.63994E-01   -0.42769E+02
   516    0.24958E+04    0.70029E+01    0.64191E-01   -0.41609E+02
   517    0.25002E+04    0.69590E+01    0.64388E-01   -0.40439E+02
   518    0.25044E+04    0.69194E+01    0.64584E-01   -0.39258E+02
   519    0.25085E+04    0.68844E+01    0.64779E-01   -0.38066E+02
   520    0.25123E+04    0.68539E+01    0.64974E-01   -0.36866E+02
   521    0.25158E+04    0.68280E+01    0.65167E-01   -0.35658E+02
   522    0.25191E+04    0.68069E+01    0.65360E-01   -0.34442E+02
   523    0.25223E+04    0.67905E+01    0.65552E-01   -0.33220E+02
   524    0.25252E+04    0.67787E+01    0.65743E-01   -0.31992E+02
   525    0.25278E+04    0.67717E+01    0.65934E-01   -0.30757E+02
   526    0.25303E+04    0.67696E+01    0.66123E-01   -0.29517E+02
   527    0.25326E+04    0.67722E+01    0.66311E-01   -0.28274E+02
   528    0.25347E+04    0.67796E+01    0.66498E-01   -0.27028E+02
   529    0.25365E+04    0.67921E+01    0.66684E-01   -0.25779E+02
   530    0.25380E+04    0.68095E+01    0.66870E-01   -0.24530E+02
   531    0.25395E+04    0.68317E+01    0.67054E-01   -0.23277E+02
   532    0.25406E+04    0.68590E+01    0.67237E-01   -0.22025E+02
   533    0.25415E+04    0.68912E+01    0.67418E-01   -0.20774E+02
   534    0.25421E+04    0.69285E+01    0.67599E-01   -0.19524E+02
   535    0.25426E+04    0.69708E+01    0.67779E-01   -0.18276E+02
   536    0.25428E+04    0.70180E+01    0.67957E-01   -0.17030E+02
   537    0.25429E+04    0.70703E+01    0.68134E-01   -0.15787E+02
   538    0.25426E+04    0.71277E+01    0.68310E-01   -0.14549E+02
   539    0.25422E+04    0.71900E+01    0.68484E-01   -0.13315E+02
   540    0.25415E+04    0.72576E+01    0.68657E-01   -0.12087E+02
   541    0.25406E+04    0.73301E+01    0.68829E-01   -0.10864E+02
   542    0.25396E+04    0.74076E+01    0.69000E-01   -0.96490E+01
   543    0.25382E+04    0.74903E+01    0.69169E-01   -0.84413E+01
   544    0.25367E+04    0.75780E+01    0.69337E-01   -0.72417E+01
   545    0.25350E+04    0.76707E+01    0.69504E-01   -0.60508E+01
   546    0.25330E+04    0.77682E+01    0.69669E-01   -0.48697E+01
   547    0.25308E+04    0.78707E+01    0.69833E-01   -0.36986E+01
   548    0.25285E+04    0.79782E+01    0.69995E-01   -0.25384E+01
   549    0.25259E+04    0.80908E+01    0.70156E-01   -0.13900E+01
   550    0.25231E+04    0.82083E+01    0.70315E-01   -0.25370E+00
   551    0.25202E+04    0.83308E+01    0.70474E-01    0.86977E+00
   552    0.25170E+04    0.84583E+01    0.70630E-01    0.19794E+01
   553    0.25137E+04    0.85894E+01    0.70785E-01    0.30749E+01
   554    0.25101E+04    0.87269E+01    0.70939E-01    0.41556E+01
   555    0.25063E+04    0.88687E+01    0.71091E-01    0.52207E+01
   556    0.25023E+04    0.90156E+01    0.71241E-01    0.62699E+01
   557    0.24982E+04    0.91666E+01    0.71391E-01    0.73016E+01
   558    0.24938E+04    0.93235E+01    0.71538E-01    0.83164E+01
   559    0.24892E+04    0.94839E+01    0.71684E-01    0.93135E+01
   560    0.24846E+04    0.96485E+01    0.71829E-01    0.10291E+02
   561    0.24796E+04    0.98181E+01    0.71972E-01    0.11250E+02
   562    0.24746E+04    0.99928E+01    0.72113E-01    0.12189E+02
   563    0.24694E+04    0.10171E+02    0.72253E-01    0.13110E+02
   564    0.24640E+04    0.10355E+02    0.72391E-01    0.14007E+02
   565    0.24585E+04    0.10542E+02    0.72528E-01    0.14884E+02
   566    0.24527E+04    0.10734E+02    0.72663E-01    0.15739E+02
   567    0.24469E+04    0.10929E+02    0.72797E-01    0.16572E+02
   568    0.24409E+04    0.11129E+02    0.72928E-01    0.17381E+02
   569    0.24347E+04    0.11334E+02    0.73059E-01    0.18169E+02
   570    0.24284E+04    0.11542E+02    0.73188E-01    0.18930E+02
   571    0.24219E+04    0.11755E+02    0.73315E-01    0.19668E+02
   572    0.24152E+04    0.11971E+02    0.73440E-01    0.20381E+02
   573    0.24085E+04    0.12190E+02    0.73564E-01    0.21068E+02
   574    0.24016E+04    0.12414E+02    0.73687E-01    0.21730E+02
   575    0.23946E+04    0.12641E+02    0.73808E-01    0.22365E+02
   576    0.23875E+04    0.12872E+02    0.73927E-01    0.22975E+02
   577    0.23802E+04    0.13106E+02    0.74045E-01    0.23557E+02
   578    0.23729E+04    0.13344E+02    0.74160E-01    0.24112E+02
   579    0.23654E+04    0.13585E+02    0.74275E-01    0.24640E+02
   580    0.23579E+04    0.13830E+02    0.74388E-01    0.25138E+02
   581    0.23501E+04    0.14077E+02    0.74499E-01    0.25610E+02
   582    0.23423E+04    0.14328E+02    0.74608E-01    0.26052E+02
   583    0.23345E+04    0.14582E+02    0.74716E-01    0.26465E+02
   584    0.23265E+04    0.14839E+02    0.74823E-01    0.26849E+02
   585    0.23185E+04    0.15098E+02    0.74928E-01    0.27203E+02
   586    0.23103E+04    0.15360E+02    0.75031E-01    0.27528E+02
   587    0.23022E+04    0.15625E+02    0.75132E-01    0.27822E+02
   588    0.22939E+04    0.15892E+02    0.75233E-01    0.28086E+02
   589    0.22855E+04    0.16163E+02    0.75331E-01    0.28319E+02
   590    0.22771E+04    0.16434E+02    0.75428E-01    0.28522E+02
   591    0.22686E+04    0.16709E+02    0.75523E-01    0.28694E+02
   592    0.22601E+04    0.16985E+02    0.75617E-01    0.28833E+02
   593    0.22515E+04    0.17265E+02    0.75709E-01    0.28943E+02
   594    0.22427E+04    0.17546E+02    0.75800E-01    0.29020E+02
   595    0.22340E+04    0.17827E+02    0.75890E-01    0.29067E+02
   596    0.22253E+04    0.18113E+02    0.75977E-01    0.29081E+02
   597    0.22166E+04    0.18397E+02    0.76064E-01    0.29064E+02
   598    0.22080E+04    0.18684E+02    0.76148E-01    0.29014E+02
   599    0.21992E+04    0.18973E+02    0.76232E-01    0.28934E+02
   600    0.21904E+04    0.19263E+02    0.76314E-01    0.28821E+02
   601    0.21816E+04    0.19555E+02    0.76394E-01    0.28676E+02
   602    0.21728E+04    0.19847E+02    0.76473E-01    0.28498E+02
   603    0.21639E+04    0.20141E+02    0.76551E-01    0.28290E+02
   604    0.21551E+04    0.20434E+02    0.76627E-01    0.28049E+02
   605    0.21463E+04    0.20729E+02    0.76702E-01    0.27776E+02
   606    0.21376E+04    0.21024E+02    0.76776E-01    0.27471E+02
   607    0.21286E+04    0.21320E+02    0.76848E-01    0.27135E+02
   608    0.21198E+04    0.21617E+02    0.76919E-01    0.26766E+02
   609    0.21111E+04    0.21913E+02    0.76989E-01    0.26366E+02
   610    0.21024E+04    0.22209E+02    0.77057E-01    0.25933E+02
   611    0.20937E+04    0.22505E+02    0.77125E-01    0.25469E+02
   612    0.20850E+04    0.22803E+02    0.77191E-01    0.24975E+02
   613    0.20763E+04    0.23097E+02    0.77256E-01    0.24448E+02
   614    0.20678E+04    0.23393E+02    0.77319E-01    0.23890E+02
   615    0.20592E+04    0.23688E+02    0.77382E-01    0.23302E+02
   616    0.20507E+04    0.23983E+02    0.77444E-01    0.22683E+02
   617    0.20424E+04    0.24278E+02    0.77504E-01    0.22033E+02
   618    0.20341E+04    0.24571E+02    0.77564E-01    0.21352E+02
   619    0.20257E+04    0.24865E+02    0.77622E-01    0.20643E+02
   620    0.20176E+04    0.25156E+02    0.77680E-01    0.19904E+02
   621    0.20094E+04    0.25447E+02    0.77736E-01    0.19135E+02
   622    0.20013E+04    0.25737E+02    0.77792E-01    0.18335E+02
   623    0.19934E+04    0.26024E+02    0.77847E-01    0.17509E+02
   624    0.19854E+04    0.26311E+02    0.77901E-01    0.16653E+02
   625    0.19776E+04    0.26595E+02    0.77954E-01    0.15768E+02
   626    0.19698E+04    0.26878E+02    0.78006E-01    0.14855E+02
   627    0.19623E+04    0.27159E+02    0.78058E-01    0.13915E+02
   628    0.19547E+04    0.27438E+02    0.78109E-01    0.12947E+02
   629    0.19474E+04    0.27715E+02    0.78159E-01    0.11952E+02
   630    0.19400E+04    0.27990E+02    0.78208E-01    0.10930E+02
   631    0.19328E+04    0.28262E+02    0.78257E-01    0.98827E+01
   632    0.19257E+04    0.28532E+02    0.78305E-01    0.88085E+01
   633    0.19187E+04    0.28800E+02    0.78353E-01    0.77095E+01
   634    0.19119E+04    0.29064E+02    0.78400E-01    0.65856E+01
   635    0.19052E+04    0.29327E+02    0.78446E-01    0.54374E+01
   636    0.18986E+04    0.29587E+02    0.78492E-01    0.42653E+01
   637    0.18921E+04    0.29843E+02    0.78538E-01    0.30688E+01
   638    0.18858E+04    0.30097E+02    0.78583E-01    0.18500E+01
   639    0.18796E+04    0.30347E+02    0.78628E-01    0.60784E+00
   640    0.18735E+04    0.30595E+02    0.78672E-01   -0.65599E+00
   641    0.18676E+04    0.30839E+02    0.78716E-01   -0.19416E+01
   642    0.18618E+04    0.31079E+02    0.78760E-01   -0.32482E+01
   643    0.18562E+04    0.31317E+02    0.78804E-01   -0.45755E+01
   644    0.18508E+04    0.31549E+02    0.78847E-01   -0.59227E+01
   645    0.18454E+04    0.31778E+02    0.78890E-01   -0.72895E+01
   646    0.18402E+04    0.32004E+02    0.78932E-01   -0.86754E+01
   647    0.18353E+04    0.32226E+02    0.78975E-01   -0.10080E+02
   648    0.18304E+04    0.32444E+02    0.79018E-01   -0.11502E+02
   649    0.18257E+04    0.32657E+02    0.79060E-01   -0.12942E+02
   650    0.18212E+04    0.32866E+02    0.79102E-01   -0.14398E+02
   651    0.18168E+04    0.33072E+02    0.79144E-01   -0.15870E+02
   652    0.18126E+04    0.33273E+02    0.79186E-01   -0.17358E+02
   653    0.18087E+04    0.33469E+02    0.79229E-01   -0.18860E+02
   654    0.18048E+04    0.33661E+02    0.79271E-01   -0.20376E+02
   655    0.18010E+04    0.33848E+02    0.79313E-01   -0.21906E+02
   656    0.17976E+04    0.34031E+02    0.79355E-01   -0.23449E+02
   657    0.17943E+04    0.34209E+02    0.79398E-01   -0.25003E+02
   658    0.17910E+04    0.34383E+02    0.79440E-01   -0.26569E+02
   659    0.17881E+04    0.34552E+02    0.79483E-01   -0.28146E+02
   660    0.17854E+04    0.34715E+02    0.79526E-01   -0.29732E+02
   661    0.17828E+04    0.34873E+02    0.79569E-01   -0.31328E+02
   662    0.17804E+04    0.35027E+02    0.79612E-01   -0.32933E+02
   663    0.17781E+04    0.35176E+02    0.79655E-01   -0.34546E+02
   664    0.17760E+04    0.35318E+02    0.79699E-01   -0.36166E+02
   665    0.17741E+04    0.35456E+02    0.79743E-01   -0.37793E+02
   666    0.17724E+04    0.35589E+02    0.79788E-01   -0.39426E+02
   667    0.17709E+04    0.35716E+02    0.79833E-01   -0.41065E+02
   668    0.17695E+04    0.35838E+02    0.79878E-01   -0.42708E+02
   669    0.17684E+04    0.35955E+02    0.79923E-01   -0.44355E+02
   670    0.17674E+04    0.36066E+02    0.79969E-01   -0.46004E+02
   671    0.17667E+04    0.36172E+02    0.80016E-01   -0.47656E+02
   672    0.17660E+04    0.36272E+02    0.80063E-01   -0.49311E+02
   673    0.17657E+04    0.36367E+02    0.80110E-01   -0.50965E+02
   674    0.17654E+04    0.36457E+02    0.80159E-01   -0.52620E+02
   675    0.17654E+04    0.36540E+02    0.80207E-01   -0.54276E+02
   676    0.17655E+04    0.36618E+02    0.80256E-01   -0.55929E+02
   677    0.17658E+04    0.36690E+02    0.80306E-01   -0.57580E+02
   678    0.17664E+04    0.36756E+02    0.80357E-01   -0.59230E+02
   679    0.17671E+04    0.36817E+02    0.80408E-01   -0.60876E+02
   680    0.17680E+04    0.36872E+02    0.80460E-01   -0.62518E+02
   681    0.17691E+04    0.36921E+02    0.80512E-01   -0.64155E+02
   682    0.17704E+04    0.36964E+02    0.80566E-01   -0.65788E+02
   683    0.17719E+04    0.37003E+02    0.80620E-01   -0.67415E+02
   684    0.17735E+04    0.37033E+02    0.80675E-01   -0.69036E+02
   685    0.17752E+04    0.37059E+02    0.80730E-01   -0.70650E+02
   686    0.17772E+04    0.37079E+02    0.80787E-01   -0.72247E+02
   687    0.17794E+04    0.37093E+02    0.80844E-01   -0.73840E+02
   688    0.17817E+04    0.37101E+02    0.80902E-01   -0.75426E+02
   689    0.17842E+04    0.37103E+02    0.80961E-01   -0.76998E+02
   690    0.17868E+04    0.37100E+02    0.81021E-01   -0.78563E+02
   691    0.17897E+04    0.37089E+02    0.81082E-01   -0.80114E+02
   692    0.17927E+04    0.37074E+02    0.81144E-01   -0.81650E+02
   693    0.17959E+04    0.37053E+02    0.81207E-01   -0.83180E+02
   694    0.17992E+04    0.37025E+02    0.81271E-01   -0.84688E+02
   695    0.18027E+04    0.36994E+02    0.81336E-01   -0.86183E+02
   696    0.18064E+04    0.36955E+02    0.81402E-01   -0.87678E+02
   697    0.18103E+04    0.36911E+02    0.81468E-01   -0.89144E+02
   698    0.18142E+04    0.36860E+02    0.81536E-01   -0.90596E+02
   699    0.18183E+04    0.36804E+02    0.81605E-01   -0.92028E+02
   700    0.18227E+04    0.36743E+02    0.81675E-01   -0.93445E+02
   701    0.18271E+04    0.36675E+02    0.81747E-01   -0.94848E+02
   702    0.18318E+04    0.36603E+02    0.81819E-01   -0.96223E+02
   703    0.18365E+04    0.36524E+02    0.81892E-01   -0.97600E+02
   704    0.18414E+04    0.36440E+02    0.81967E-01   -0.98940E+02
   705    0.18463E+04    0.36351E+02    0.82042E-01   -0.10026E+03
   706    0.18515E+04    0.36256E+02    0.82119E-01   -0.10156E+03
   707    0.18568E+04    0.36155E+02    0.82197E-01   -0.10285E+03
   708    0.18623E+04    0.36050E+02    0.82276E-01   -0.10410E+03
   709    0.18678E+04    0.35939E+02    0.82356E-01   -0.10534E+03
   710    0.18735E+04    0.35823E+02    0.82437E-01   -0.10655E+03
   711    0.18793E+04    0.35702E+02    0.82519E-01   -0.10774E+03
   712    0.18853E+04    0.35575E+02    0.82603E-01   -0.10891E+03
   713    0.18914E+04    0.35444E+02    0.82687E-01   -0.11005E+03
   714    0.18975E+04    0.35308E+02    0.82773E-01   -0.11117E+03
   715    0.19038E+04    0.35166E+02    0.82860E-01   -0.11226E+03
   716    0.19102E+04    0.35019E+02    0.82948E-01   -0.11333E+03
   717    0.19167E+04    0.34869E+02    0.83037E-01   -0.11436E+03
   718    0.19233E+04    0.34713E+02    0.83128E-01   -0.11538E+03
   719    0.19300E+04    0.34551E+02    0.83219E-01   -0.11635E+03
   720    0.19367E+04    0.34386E+02    0.83312E-01   -0.11732E+03
   721    0.19437E+04    0.34217E+02    0.83405E-01   -0.11824E+03
   722    0.19506E+04    0.34043E+02    0.83500E-01   -0.11913E+03
   723    0.19576E+04    0.33865E+02    0.83596E-01   -0.12000E+03
   724    0.19648E+04    0.33682E+02    0.83693E-01   -0.12084E+03
   725    0.19720E+04    0.33496E+02    0.83791E-01   -0.12165E+03
   726    0.19793E+04    0.33307E+02    0.83890E-01   -0.12242E+03
   727    0.19866E+04    0.33112E+02    0.83990E-01   -0.12318E+03
   728    0.19940E+04    0.32912E+02    0.84092E-01   -0.12389E+03
   729    0.20015E+04    0.32710E+02    0.84194E-01   -0.12458E+03
   730    0.20090E+04    0.32504E+02    0.84297E-01   -0.12524E+03
   731    0.20167E+04    0.32293E+02    0.84402E-01   -0.12586E+03
   732    0.20243E+04    0.32081E+02    0.84507E-01   -0.12644E+03
   733    0.20320E+04    0.31864E+02    0.84613E-01   -0.12700E+03
   734    0.20398E+04    0.31644E+02    0.84721E-01   -0.12752E+03
   735    0.20476E+04    0.31420E+02    0.84829E-01   -0.12802E+03
   736    0.20554E+04    0.31193E+02    0.84938E-01   -0.12847E+03
   737    0.20633E+04    0.30964E+02    0.85049E-01   -0.12890E+03
   738    0.20711E+04    0.30732E+02    0.85160E-01   -0.12928E+03
   739    0.20790E+04    0.30497E+02    0.85272E-01   -0.12964E+03
   740    0.20869E+04    0.30259E+02    0.85385E-01   -0.12996E+03
   741    0.20948E+04    0.30018E+02    0.85499E-01   -0.13026E+03
   742    0.21028E+04    0.29776E+02    0.85613E-01   -0.13050E+03
   743    0.21108E+04    0.29532E+02    0.85729E-01   -0.13073E+03
   744    0.21188E+04    0.29285E+02    0.85845E-01   -0.13091E+03
   745    0.21268E+04    0.29036E+02    0.85963E-01   -0.13107E+03
   746    0.21346E+04    0.28785E+02    0.86081E-01   -0.13117E+03
   747    0.21425E+04    0.28532E+02    0.86200E-01   -0.13125E+03
   748    0.21505E+04    0.28278E+02    0.86319E-01   -0.13130E+03
   749    0.21585E+04    0.28020E+02    0.86440E-01   -0.13132E+03
   750    0.21664E+04    0.27762E+02    0.86561E-01   -0.13130E+03
   751    0.21743E+04    0.27502E+02    0.86682E-01   -0.13124E+03
   752    0.21822E+04    0.27243E+02    0.86805E-01   -0.13114E+03
   753    0.21900E+04    0.26980E+02    0.86928E-01   -0.13102E+03
   754    0.21977E+04    0.26717E+02    0.87052E-01   -0.13085E+03
   755    0.22056E+04    0.26453E+02    0.87176E-01   -0.13065E+03
   756    0.22132E+04    0.26188E+02    0.87302E-01   -0.13042E+03
   757    0.22210E+04    0.25923E+02    0.87427E-01   -0.13015E+03
   758    0.22285E+04    0.25657E+02    0.87553E-01   -0.12984E+03
   759    0.22361E+04    0.25390E+02    0.87680E-01   -0.12951E+03
   760    0.22436E+04    0.25123E+02    0.87808E-01   -0.12914E+03
   761    0.22510E+04    0.24856E+02    0.87935E-01   -0.12874E+03
   762    0.22585E+04    0.24589E+02    0.88064E-01   -0.12830E+03
   763    0.22658E+04    0.24323E+02    0.88193E-01   -0.12782E+03
   764    0.22730E+04    0.24056E+02    0.88322E-01   -0.12732E+03
   765    0.22802E+04    0.23788E+02    0.88451E-01   -0.12678E+03
   766    0.22873E+04    0.23523E+02    0.88581E-01   -0.12621E+03
   767    0.22943E+04    0.23258E+02    0.88712E-01   -0.12560E+03
   768    0.23012E+04    0.22993E+02    0.88842E-01   -0.12496E+03
   769    0.23081E+04    0.22727E+02    0.88973E-01   -0.12429E+03
   770    0.23148E+04    0.22464E+02    0.89105E-01   -0.12359E+03
   771    0.23214E+04    0.22202E+02    0.89236E-01   -0.12285E+03
   772    0.23279E+04    0.21941E+02    0.89368E-01   -0.12207E+03
   773    0.23344E+04    0.21682E+02    0.89500E-01   -0.12127E+03
   774    0.23407E+04    0.21423E+02    0.89632E-01   -0.12045E+03
   775    0.23470E+04    0.21166E+02    0.89764E-01   -0.11958E+03
   776    0.23530E+04    0.20912E+02    0.89896E-01   -0.11869E+03
   777    0.23589E+04    0.20658E+02    0.90029E-01   -0.11777E+03
   778    0.23650E+04    0.20407E+02    0.90161E-01   -0.11681E+03
   779    0.23706E+04    0.20158E+02    0.90294E-01   -0.11583E+03
   780    0.23762E+04    0.19909E+02    0.90426E-01   -0.11482E+03
   781    0.23818E+04    0.19664E+02    0.90558E-01   -0.11378E+03
   782    0.23871E+04    0.19421E+02    0.90691E-01   -0.11273E+03
   783    0.23923E+04    0.19181E+02    0.90823E-01   -0.11163E+03
   784    0.23975E+04    0.18943E+02    0.90955E-01   -0.11050E+03
   785    0.24024E+04    0.18708E+02    0.91086E-01   -0.10936E+03
   786    0.24072E+04    0.18475E+02    0.91218E-01   -0.10816E+03
   787    0.24118E+04    0.18245E+02    0.91349E-01   -0.10695E+03
