   458    0.19851E+04    0.14655E+02    0.00000E+00   -0.73551E+02    0.21847E-07    0.89286E-05    0.16438E-05
   459    0.19958E+04    0.14478E+02    0.00000E+00   -0.73885E+02    0.21777E-07    0.87423E-05    0.16341E-05
   460    0.20066E+04    0.14300E+02    0.00000E+00   -0.74184E+02    0.21706E-07    0.85604E-05    0.16237E-05
   461    0.20174E+04    0.14122E+02    0.00000E+00   -0.74448E+02    0.21636E-07    0.83827E-05    0.16126E-05
   462    0.20282E+04    0.13943E+02    0.00000E+00   -0.74671E+02    0.21567E-07    0.82092E-05    0.16009E-05
   463    0.20391E+04    0.13765E+02    0.00000E+00   -0.74871E+02    0.21497E-07    0.80398E-05    0.15886E-05
   464    0.20499E+04    0.13587E+02    0.00000E+00   -0.75020E+02    0.21428E-07    0.78745E-05    0.15756E-05
   465    0.20608E+04    0.13408E+02    0.00000E+00   -0.75147E+02    0.21360E-07    0.77132E-05    0.15622E-05
   466    0.20717E+04    0.13230E+02    0.00000E+00   -0.75228E+02    0.21291E-07    0.75558E-05    0.15481E-05
   467    0.20827E+04    0.13051E+02    0.00000E+00   -0.75281E+02    0.21223E-07    0.74023E-05    0.15335E-05
   468    0.20937E+04    0.12874E+02    0.00000E+00   -0.75296E+02    0.21155E-07    0.72526E-05    0.15185E-05
   469    0.21046E+04    0.12696E+02    0.00000E+00   -0.75281E+02    0.21088E-07    0.71068E-05    0.15029E-05
   470    0.21156E+04    0.12519E+02    0.00000E+00   -0.75229E+02    0.21020E-07    0.69646E-05    0.14868E-05
   471    0.21264E+04    0.12344E+02    0.00000E+00   -0.75141E+02    0.20953E-07    0.68261E-05    0.14703E-05
   472    0.21373E+04    0.12169E+02    0.00000E+00   -0.75022E+02    0.20887E-07    0.66912E-05    0.14534E-05
   473    0.21482E+04    0.11994E+02    0.00000E+00   -0.74866E+02    0.20820E-07    0.65598E-05    0.14361E-05
   474    0.21590E+04    0.11821E+02    0.00000E+00   -0.74681E+02    0.20754E-07    0.64319E-05    0.14184E-05
   475    0.21699E+04    0.11648E+02    0.00000E+00   -0.74458E+02    0.20688E-07    0.63074E-05    0.14003E-05
   476    0.21806E+04    0.11477E+02    0.00000E+00   -0.74201E+02    0.20623E-07    0.61863E-05    0.13819E-05
   477    0.21912E+04    0.11307E+02    0.00000E+00   -0.73918E+02    0.20557E-07    0.60685E-05    0.13631E-05
   478    0.22018E+04    0.11138E+02    0.00000E+00   -0.73592E+02    0.20492E-07    0.59540E-05    0.13441E-05
   479    0.22124E+04    0.10971E+02    0.00000E+00   -0.73246E+02    0.20428E-07    0.58426E-05    0.13248E-05
   480    0.22229E+04    0.10805E+02    0.00000E+00   -0.72861E+02    0.20363E-07    0.57344E-05    0.13052E-05
   481    0.22333E+04    0.10641E+02    0.00000E+00   -0.72442E+02    0.20299E-07    0.56293E-05    0.12853E-05
   482    0.22437E+04    0.10479E+02    0.00000E+00   -0.71993E+02    0.20235E-07    0.55272E-05    0.12653E-05
   483    0.22539E+04    0.10319E+02    0.00000E+00   -0.71518E+02    0.20172E-07    0.54281E-05    0.12450E-05
   484    0.22639E+04    0.10161E+02    0.00000E+00   -0.71010E+02    0.20108E-07    0.53318E-05    0.12246E-05
   485    0.22740E+04    0.10004E+02    0.00000E+00   -0.70471E+02    0.20045E-07    0.52384E-05    0.12040E-05
   486    0.22840E+04    0.98505E+01    0.00000E+00   -0.69903E+02    0.19983E-07    0.51478E-05    0.11833E-05
   487    0.22938E+04    0.96990E+01    0.00000E+00   -0.69306E+02    0.19920E-07    0.50600E-05    0.11624E-05
   488    0.23035E+04    0.95490E+01    0.00000E+00   -0.68679E+02    0.19858E-07    0.49748E-05    0.11415E-05
   489    0.23130E+04    0.94020E+01    0.00000E+00   -0.68024E+02    0.19796E-07    0.48922E-05    0.11205E-05
   490    0.23226E+04    0.92579E+01    0.00000E+00   -0.67340E+02    0.19734E-07    0.48122E-05    0.10994E-05
   491    0.23318E+04    0.91161E+01    0.00000E+00   -0.66630E+02    0.19673E-07    0.47347E-05    0.10783E-05
   492    0.23410E+04    0.89772E+01    0.00000E+00   -0.65893E+02    0.19611E-07    0.46596E-05    0.10572E-05
   493    0.23501E+04    0.88398E+01    0.00000E+00   -0.65128E+02    0.19550E-07    0.45869E-05    0.10360E-05
   494    0.23590E+04    0.87069E+01    0.00000E+00   -0.64338E+02    0.19490E-07    0.45165E-05    0.10150E-05
   495    0.23677E+04    0.85762E+01    0.00000E+00   -0.63523E+02    0.19429E-07    0.44484E-05    0.99392E-06
   496    0.23762E+04    0.84492E+01    0.00000E+00   -0.62682E+02    0.19369E-07    0.43826E-05    0.97295E-06
   497    0.23846E+04    0.83252E+01    0.00000E+00   -0.61817E+02    0.19309E-07    0.43188E-05    0.95207E-06
   498    0.23929E+04    0.82034E+01    0.00000E+00   -0.60929E+02    0.19249E-07    0.42572E-05    0.93131E-06
   499    0.24011E+04    0.80860E+01    0.00000E+00   -0.60016E+02    0.19190E-07    0.41976E-05    0.91067E-06
   500    0.24090E+04    0.79709E+01    0.00000E+00   -0.59082E+02    0.19131E-07    0.41400E-05    0.89019E-06
   501    0.24167E+04    0.78602E+01    0.00000E+00   -0.58126E+02    0.19072E-07    0.40843E-05    0.86987E-06
   502    0.24243E+04    0.77533E+01    0.00000E+00   -0.57147E+02    0.19013E-07    0.40306E-05    0.84973E-06
   503    0.24317E+04    0.76493E+01    0.00000E+00   -0.56148E+02    0.18955E-07    0.39787E-05    0.82975E-06
   504    0.24388E+04    0.75490E+01    0.00000E+00   -0.55128E+02    0.18896E-07    0.39287E-05    0.80993E-06
   505    0.24460E+04    0.74532E+01    0.00000E+00   -0.54090E+02    0.18838E-07    0.38805E-05    0.79028E-06
   506    0.24527E+04    0.73612E+01    0.00000E+00   -0.53031E+02    0.18781E-07    0.38342E-05    0.77078E-06
   507    0.24594E+04    0.72728E+01    0.00000E+00   -0.51955E+02    0.18723E-07    0.37897E-05    0.75143E-06
   508    0.24658E+04    0.71890E+01    0.00000E+00   -0.50860E+02    0.18666E-07    0.37470E-05    0.73224E-06
   509    0.24720E+04    0.71088E+01    0.00000E+00   -0.49750E+02    0.18609E-07    0.37060E-05    0.71319E-06
   510    0.24780E+04    0.70330E+01    0.00000E+00   -0.48623E+02    0.18552E-07    0.36668E-05    0.69428E-06
   511    0.24838E+04    0.69611E+01    0.00000E+00   -0.47480E+02    0.18495E-07    0.36294E-05    0.67552E-06
   512    0.24894E+04    0.68937E+01    0.00000E+00   -0.46322E+02    0.18439E-07    0.35937E-05    0.65689E-06
   513    0.24948E+04    0.68306E+01    0.00000E+00   -0.45150E+02    0.18383E-07    0.35597E-05    0.63840E-06
   514    0.25000E+04    0.67719E+01    0.00000E+00   -0.43965E+02    0.18327E-07    0.35274E-05    0.62004E-06
   515    0.25050E+04    0.67177E+01    0.00000E+00   -0.42767E+02    0.18272E-07    0.34968E-05    0.60180E-06
   516    0.25098E+04    0.66681E+01    0.00000E+00   -0.41556E+02    0.18216E-07    0.34678E-05    0.58369E-06
   517    0.25142E+04    0.66231E+01    0.00000E+00   -0.40335E+02    0.18161E-07    0.34405E-05    0.56570E-06
   518    0.25185E+04    0.65827E+01    0.00000E+00   -0.39103E+02    0.18106E-07    0.34147E-05    0.54783E-06
   519    0.25227E+04    0.65470E+01    0.00000E+00   -0.37860E+02    0.18051E-07    0.33906E-05    0.53008E-06
   520    0.25266E+04    0.65160E+01    0.00000E+00   -0.36609E+02    0.17997E-07    0.33681E-05    0.51243E-06
   521    0.25301E+04    0.64897E+01    0.00000E+00   -0.35349E+02    0.17943E-07    0.33471E-05    0.49490E-06
   522    0.25335E+04    0.64685E+01    0.00000E+00   -0.34082E+02    0.17889E-07    0.33277E-05    0.47747E-06
   523    0.25367E+04    0.64520E+01    0.00000E+00   -0.32807E+02    0.17835E-07    0.33097E-05    0.46014E-06
   524    0.25396E+04    0.64404E+01    0.00000E+00   -0.31527E+02    0.17781E-07    0.32934E-05    0.44291E-06
   525    0.25422E+04    0.64337E+01    0.00000E+00   -0.30240E+02    0.17728E-07    0.32785E-05    0.42577E-06
   526    0.25447E+04    0.64321E+01    0.00000E+00   -0.28948E+02    0.17675E-07    0.32650E-05    0.40873E-06
   527    0.25471E+04    0.64354E+01    0.00000E+00   -0.27653E+02    0.17622E-07    0.32531E-05    0.39178E-06
   528    0.25491E+04    0.64437E+01    0.00000E+00   -0.26355E+02    0.17569E-07    0.32425E-05    0.37491E-06
   529    0.25508E+04    0.64572E+01    0.00000E+00   -0.25054E+02    0.17517E-07    0.32334E-05    0.35812E-06
   530    0.25523E+04    0.64758E+01    0.00000E+00   -0.23752E+02    0.17465E-07    0.32257E-05    0.34142E-06
   531    0.25538E+04    0.64994E+01    0.00000E+00   -0.22448E+02    0.17412E-07    0.32194E-05    0.32479E-06
   532    0.25548E+04    0.65283E+01    0.00000E+00   -0.21144E+02    0.17361E-07    0.32145E-05    0.30823E-06
   533    0.25557E+04    0.65623E+01    0.00000E+00   -0.19841E+02    0.17309E-07    0.32109E-05    0.29174E-06
   534    0.25562E+04    0.66015E+01    0.00000E+00   -0.18540E+02    0.17258E-07    0.32086E-05    0.27532E-06
   535    0.25566E+04    0.66459E+01    0.00000E+00   -0.17241E+02    0.17206E-07    0.32076E-05    0.25896E-06
   536    0.25568E+04    0.66955E+01    0.00000E+00   -0.15943E+02    0.17155E-07    0.32080E-05    0.24267E-06
   537    0.25568E+04    0.67503E+01    0.00000E+00   -0.14650E+02    0.17105E-07    0.32096E-05    0.22643E-06
   538    0.25564E+04    0.68105E+01    0.00000E+00   -0.13361E+02    0.17054E-07    0.32125E-05    0.21024E-06
   539    0.25559E+04    0.68757E+01    0.00000E+00   -0.12077E+02    0.17004E-07    0.32166E-05    0.19410E-06
   540    0.25551E+04    0.69464E+01    0.00000E+00   -0.10799E+02    0.16954E-07    0.32219E-05    0.17801E-06
   541    0.25541E+04    0.70221E+01    0.00000E+00   -0.95274E+01    0.16904E-07    0.32285E-05    0.16196E-06
   542    0.25529E+04    0.71031E+01    0.00000E+00   -0.82636E+01    0.16854E-07    0.32362E-05    0.14596E-06
   543    0.25514E+04    0.71895E+01    0.00000E+00   -0.70075E+01    0.16804E-07    0.32451E-05    0.12999E-06
   544    0.25498E+04    0.72811E+01    0.00000E+00   -0.57601E+01    0.16755E-07    0.32552E-05    0.11405E-06
   545    0.25478E+04    0.73779E+01    0.00000E+00   -0.45219E+01    0.16706E-07    0.32663E-05    0.98151E-07
   546    0.25457E+04    0.74796E+01    0.00000E+00   -0.32940E+01    0.16657E-07    0.32787E-05    0.82276E-07
   547    0.25434E+04    0.75866E+01    0.00000E+00   -0.20767E+01    0.16608E-07    0.32921E-05    0.66425E-07
   548    0.25408E+04    0.76988E+01    0.00000E+00   -0.87111E+00    0.16560E-07    0.33065E-05    0.50595E-07
   549    0.25381E+04    0.78161E+01    0.00000E+00    0.32218E+00    0.16512E-07    0.33221E-05    0.34783E-07
   550    0.25351E+04    0.79387E+01    0.00000E+00    0.15025E+01    0.16463E-07    0.33387E-05    0.18986E-07
   551    0.25320E+04    0.80665E+01    0.00000E+00    0.26694E+01    0.16416E-07    0.33563E-05    0.32017E-08
   552    0.25286E+04    0.81994E+01    0.00000E+00    0.38216E+01    0.16368E-07    0.33749E-05   -0.12569E-07
   553    0.25250E+04    0.83361E+01    0.00000E+00    0.49590E+01    0.16320E-07    0.33946E-05   -0.28323E-07
   554    0.25212E+04    0.84795E+01    0.00000E+00    0.60807E+01    0.16273E-07    0.34152E-05   -0.44059E-07
   555    0.25172E+04    0.86274E+01    0.00000E+00    0.71859E+01    0.16226E-07    0.34368E-05   -0.59775E-07
   556    0.25130E+04    0.87804E+01    0.00000E+00    0.82746E+01    0.16179E-07    0.34594E-05   -0.75467E-07
   557    0.25086E+04    0.89379E+01    0.00000E+00    0.93448E+01    0.16132E-07    0.34829E-05   -0.91135E-07
   558    0.25040E+04    0.91014E+01    0.00000E+00    0.10397E+02    0.16086E-07    0.35074E-05   -0.10677E-06
   559    0.24991E+04    0.92685E+01    0.00000E+00    0.11431E+02    0.16039E-07    0.35328E-05   -0.12239E-06
   560    0.24942E+04    0.94402E+01    0.00000E+00    0.12445E+02    0.15993E-07    0.35591E-05   -0.13796E-06
   561    0.24890E+04    0.96170E+01    0.00000E+00    0.13438E+02    0.15947E-07    0.35864E-05   -0.15351E-06
   562    0.24837E+04    0.97990E+01    0.00000E+00    0.14411E+02    0.15901E-07    0.36145E-05   -0.16902E-06
   563    0.24782E+04    0.99848E+01    0.00000E+00    0.15365E+02    0.15856E-07    0.36435E-05   -0.18449E-06
   564    0.24725E+04    0.10176E+02    0.00000E+00    0.16294E+02    0.15810E-07    0.36734E-05   -0.19991E-06
   565    0.24667E+04    0.10371E+02    0.00000E+00    0.17202E+02    0.15765E-07    0.37042E-05   -0.21530E-06
   566    0.24606E+04    0.10571E+02    0.00000E+00    0.18087E+02    0.15720E-07    0.37358E-05   -0.23064E-06
   567    0.24545E+04    0.10775E+02    0.00000E+00    0.18948E+02    0.15675E-07    0.37683E-05   -0.24593E-06
   568    0.24482E+04    0.10983E+02    0.00000E+00    0.19785E+02    0.15630E-07    0.38015E-05   -0.26118E-06
   569    0.24416E+04    0.11197E+02    0.00000E+00    0.20600E+02    0.15586E-07    0.38356E-05   -0.27637E-06
   570    0.24350E+04    0.11414E+02    0.00000E+00    0.21387E+02    0.15541E-07    0.38705E-05   -0.29150E-06
   571    0.24282E+04    0.11635E+02    0.00000E+00    0.22149E+02    0.15497E-07    0.39062E-05   -0.30658E-06
   572    0.24212E+04    0.11860E+02    0.00000E+00    0.22886E+02    0.15453E-07    0.39426E-05   -0.32160E-06
   573    0.24141E+04    0.12089E+02    0.00000E+00    0.23595E+02    0.15409E-07    0.39799E-05   -0.33656E-06
   574    0.24069E+04    0.12322E+02    0.00000E+00    0.24278E+02    0.15366E-07    0.40179E-05   -0.35146E-06
   575    0.23996E+04    0.12559E+02    0.00000E+00    0.24933E+02    0.15322E-07    0.40566E-05   -0.36629E-06
   576    0.23921E+04    0.12799E+02    0.00000E+00    0.25561E+02    0.15279E-07    0.40960E-05   -0.38105E-06
   577    0.23845E+04    0.13044E+02    0.00000E+00    0.26161E+02    0.15236E-07    0.41362E-05   -0.39574E-06
   578    0.23768E+04    0.13291E+02    0.00000E+00    0.26731E+02    0.15193E-07    0.41771E-05   -0.41036E-06
   579    0.23690E+04    0.13543E+02    0.00000E+00    0.27274E+02    0.15150E-07    0.42187E-05   -0.42491E-06
   580    0.23611E+04    0.13798E+02    0.00000E+00    0.27786E+02    0.15108E-07    0.42610E-05   -0.43938E-06
   581    0.23529E+04    0.14056E+02    0.00000E+00    0.28270E+02    0.15065E-07    0.43039E-05   -0.45377E-06
   582    0.23447E+04    0.14318E+02    0.00000E+00    0.28723E+02    0.15023E-07    0.43475E-05   -0.46808E-06
   583    0.23365E+04    0.14582E+02    0.00000E+00    0.29146E+02    0.14981E-07    0.43918E-05   -0.48230E-06
   584    0.23282E+04    0.14850E+02    0.00000E+00    0.29538E+02    0.14939E-07    0.44367E-05   -0.49644E-06
   585    0.23198E+04    0.15120E+02    0.00000E+00    0.29899E+02    0.14897E-07    0.44822E-05   -0.51049E-06
   586    0.23112E+04    0.15393E+02    0.00000E+00    0.30229E+02    0.14856E-07    0.45283E-05   -0.52445E-06
   587    0.23027E+04    0.15669E+02    0.00000E+00    0.30528E+02    0.14814E-07    0.45751E-05   -0.53832E-06
   588    0.22940E+04    0.15948E+02    0.00000E+00    0.30794E+02    0.14773E-07    0.46224E-05   -0.55209E-06
   589    0.22852E+04    0.16230E+02    0.00000E+00    0.31029E+02    0.14732E-07    0.46703E-05   -0.56577E-06
   590    0.22764E+04    0.16513E+02    0.00000E+00    0.31231E+02    0.14691E-07    0.47188E-05   -0.57934E-06
   591    0.22676E+04    0.16800E+02    0.00000E+00    0.31401E+02    0.14651E-07    0.47678E-05   -0.59282E-06
   592    0.22586E+04    0.17087E+02    0.00000E+00    0.31538E+02    0.14610E-07    0.48174E-05   -0.60619E-06
   593    0.22497E+04    0.17379E+02    0.00000E+00    0.31643E+02    0.14570E-07    0.48675E-05   -0.61945E-06
   594    0.22405E+04    0.17671E+02    0.00000E+00    0.31714E+02    0.14529E-07    0.49182E-05   -0.63261E-06
   595    0.22314E+04    0.17965E+02    0.00000E+00    0.31754E+02    0.14489E-07    0.49693E-05   -0.64566E-06
   596    0.22223E+04    0.18262E+02    0.00000E+00    0.31758E+02    0.14449E-07    0.50209E-05   -0.65859E-06
   597    0.22132E+04    0.18559E+02    0.00000E+00    0.31731E+02    0.14410E-07    0.50731E-05   -0.67141E-06
   598    0.22042E+04    0.18858E+02    0.00000E+00    0.31669E+02    0.14370E-07    0.51257E-05   -0.68411E-06
   599    0.21951E+04    0.19159E+02    0.00000E+00    0.31575E+02    0.14331E-07    0.51787E-05   -0.69669E-06
   600    0.21859E+04    0.19462E+02    0.00000E+00    0.31447E+02    0.14291E-07    0.52322E-05   -0.70915E-06
   601    0.21766E+04    0.19766E+02    0.00000E+00    0.31285E+02    0.14252E-07    0.52862E-05   -0.72148E-06
   602    0.21674E+04    0.20070E+02    0.00000E+00    0.31089E+02    0.14213E-07    0.53406E-05   -0.73369E-06
   603    0.21582E+04    0.20376E+02    0.00000E+00    0.30861E+02    0.14174E-07    0.53953E-05   -0.74578E-06
   604    0.21490E+04    0.20682E+02    0.00000E+00    0.30599E+02    0.14136E-07    0.54505E-05   -0.75774E-06
   605    0.21398E+04    0.20989E+02    0.00000E+00    0.30303E+02    0.14097E-07    0.55061E-05   -0.76957E-06
   606    0.21307E+04    0.21297E+02    0.00000E+00    0.29974E+02    0.14059E-07    0.55621E-05   -0.78128E-06
   607    0.21213E+04    0.21605E+02    0.00000E+00    0.29611E+02    0.14021E-07    0.56184E-05   -0.79285E-06
   608    0.21122E+04    0.21914E+02    0.00000E+00    0.29215E+02    0.13982E-07    0.56750E-05   -0.80430E-06
   609    0.21031E+04    0.22223E+02    0.00000E+00    0.28786E+02    0.13945E-07    0.57320E-05   -0.81562E-06
   610    0.20940E+04    0.22531E+02    0.00000E+00    0.28323E+02    0.13907E-07    0.57894E-05   -0.82681E-06
   611    0.20849E+04    0.22840E+02    0.00000E+00    0.27827E+02    0.13869E-07    0.58470E-05   -0.83787E-06
   612    0.20759E+04    0.23150E+02    0.00000E+00    0.27299E+02    0.13832E-07    0.59049E-05   -0.84880E-06
   613    0.20669E+04    0.23457E+02    0.00000E+00    0.26737E+02    0.13794E-07    0.59632E-05   -0.85960E-06
   614    0.20580E+04    0.23766E+02    0.00000E+00    0.26142E+02    0.13757E-07    0.60217E-05   -0.87026E-06
   615    0.20491E+04    0.24073E+02    0.00000E+00    0.25515E+02    0.13720E-07    0.60804E-05   -0.88079E-06
   616    0.20402E+04    0.24380E+02    0.00000E+00    0.24856E+02    0.13683E-07    0.61394E-05   -0.89119E-06
   617    0.20315E+04    0.24687E+02    0.00000E+00    0.24165E+02    0.13647E-07    0.61987E-05   -0.90145E-06
   618    0.20228E+04    0.24993E+02    0.00000E+00    0.23442E+02    0.13610E-07    0.62582E-05   -0.91158E-06
   619    0.20142E+04    0.25300E+02    0.00000E+00    0.22688E+02    0.13573E-07    0.63179E-05   -0.92157E-06
   620    0.20057E+04    0.25603E+02    0.00000E+00    0.21903E+02    0.13537E-07    0.63778E-05   -0.93142E-06
   621    0.19971E+04    0.25906E+02    0.00000E+00    0.21086E+02    0.13501E-07    0.64378E-05   -0.94114E-06
   622    0.19888E+04    0.26208E+02    0.00000E+00    0.20239E+02    0.13465E-07    0.64981E-05   -0.95072E-06
   623    0.19805E+04    0.26507E+02    0.00000E+00    0.19362E+02    0.13429E-07    0.65585E-05   -0.96016E-06
   624    0.19723E+04    0.26805E+02    0.00000E+00    0.18454E+02    0.13393E-07    0.66191E-05   -0.96947E-06
   625    0.19641E+04    0.27102E+02    0.00000E+00    0.17516E+02    0.13358E-07    0.66798E-05   -0.97863E-06
   626    0.19561E+04    0.27397E+02    0.00000E+00    0.16549E+02    0.13322E-07    0.67406E-05   -0.98766E-06
   627    0.19482E+04    0.27690E+02    0.00000E+00    0.15553E+02    0.13287E-07    0.68015E-05   -0.99654E-06
   628    0.19404E+04    0.27980E+02    0.00000E+00    0.14528E+02    0.13252E-07    0.68625E-05   -0.10053E-05
   629    0.19327E+04    0.28268E+02    0.00000E+00    0.13475E+02    0.13217E-07    0.69237E-05   -0.10139E-05
   630    0.19251E+04    0.28554E+02    0.00000E+00    0.12393E+02    0.13182E-07    0.69849E-05   -0.10223E-05
   631    0.19176E+04    0.28838E+02    0.00000E+00    0.11284E+02    0.13147E-07    0.70461E-05   -0.10306E-05
   632    0.19103E+04    0.29119E+02    0.00000E+00    0.10148E+02    0.13112E-07    0.71074E-05   -0.10388E-05
   633    0.19030E+04    0.29399E+02    0.00000E+00    0.89849E+01    0.13078E-07    0.71688E-05   -0.10468E-05
   634    0.18960E+04    0.29673E+02    0.00000E+00    0.77962E+01    0.13043E-07    0.72301E-05   -0.10547E-05
   635    0.18891E+04    0.29947E+02    0.00000E+00    0.65817E+01    0.13009E-07    0.72915E-05   -0.10625E-05
   636    0.18822E+04    0.30218E+02    0.00000E+00    0.53422E+01    0.12975E-07    0.73529E-05   -0.10700E-05
   637    0.18755E+04    0.30484E+02    0.00000E+00    0.40771E+01    0.12941E-07    0.74142E-05   -0.10775E-05
   638    0.18689E+04    0.30748E+02    0.00000E+00    0.27885E+01    0.12907E-07    0.74756E-05   -0.10848E-05
   639    0.18625E+04    0.31009E+02    0.00000E+00    0.14755E+01    0.12874E-07    0.75369E-05   -0.10919E-05
   640    0.18563E+04    0.31266E+02    0.00000E+00    0.13972E+00    0.12840E-07    0.75981E-05   -0.10989E-05
   641    0.18502E+04    0.31520E+02    0.00000E+00   -0.12190E+01    0.12806E-07    0.76593E-05   -0.11058E-05
   642    0.18442E+04    0.31770E+02    0.00000E+00   -0.25997E+01    0.12773E-07    0.77204E-05   -0.11124E-05
   643    0.18384E+04    0.32017E+02    0.00000E+00   -0.40021E+01    0.12740E-07    0.77814E-05   -0.11190E-05
   644    0.18328E+04    0.32259E+02    0.00000E+00   -0.54254E+01    0.12707E-07    0.78423E-05   -0.11254E-05
   645    0.18273E+04    0.32497E+02    0.00000E+00   -0.68693E+01    0.12674E-07    0.79031E-05   -0.11316E-05
   646    0.18220E+04    0.32732E+02    0.00000E+00   -0.83332E+01    0.12641E-07    0.79638E-05   -0.11377E-05
   647    0.18169E+04    0.32962E+02    0.00000E+00   -0.98169E+01    0.12608E-07    0.80243E-05   -0.11436E-05
   648    0.18119E+04    0.33188E+02    0.00000E+00   -0.11319E+02    0.12576E-07    0.80847E-05   -0.11494E-05
   649    0.18071E+04    0.33410E+02    0.00000E+00   -0.12839E+02    0.12543E-07    0.81449E-05   -0.11550E-05
   650    0.18025E+04    0.33627E+02    0.00000E+00   -0.14376E+02    0.12511E-07    0.82050E-05   -0.11605E-05
   651    0.17980E+04    0.33840E+02    0.00000E+00   -0.15931E+02    0.12479E-07    0.82648E-05   -0.11658E-05
   652    0.17937E+04    0.34049E+02    0.00000E+00   -0.17502E+02    0.12447E-07    0.83245E-05   -0.11710E-05
   653    0.17897E+04    0.34252E+02    0.00000E+00   -0.19087E+02    0.12415E-07    0.83839E-05   -0.11760E-05
   654    0.17857E+04    0.34451E+02    0.00000E+00   -0.20687E+02    0.12383E-07    0.84431E-05   -0.11808E-05
   655    0.17819E+04    0.34645E+02    0.00000E+00   -0.22302E+02    0.12351E-07    0.85021E-05   -0.11855E-05
   656    0.17784E+04    0.34834E+02    0.00000E+00   -0.23931E+02    0.12319E-07    0.85609E-05   -0.11900E-05
   657    0.17751E+04    0.35018E+02    0.00000E+00   -0.25571E+02    0.12288E-07    0.86195E-05   -0.11944E-05
   658    0.17718E+04    0.35198E+02    0.00000E+00   -0.27224E+02    0.12257E-07    0.86778E-05   -0.11986E-05
   659    0.17689E+04    0.35372E+02    0.00000E+00   -0.28888E+02    0.12225E-07    0.87358E-05   -0.12027E-05
   660    0.17662E+04    0.35541E+02    0.00000E+00   -0.30562E+02    0.12194E-07    0.87936E-05   -0.12066E-05
   661    0.17635E+04    0.35704E+02    0.00000E+00   -0.32246E+02    0.12163E-07    0.88511E-05   -0.12104E-05
   662    0.17612E+04    0.35863E+02    0.00000E+00   -0.33940E+02    0.12132E-07    0.89083E-05   -0.12140E-05
   663    0.17589E+04    0.36016E+02    0.00000E+00   -0.35642E+02    0.12101E-07    0.89653E-05   -0.12175E-05
   664    0.17569E+04    0.36163E+02    0.00000E+00   -0.37352E+02    0.12071E-07    0.90220E-05   -0.12208E-05
   665    0.17550E+04    0.36305E+02    0.00000E+00   -0.39069E+02    0.12040E-07    0.90783E-05   -0.12240E-05
   666    0.17534E+04    0.36441E+02    0.00000E+00   -0.40792E+02    0.12010E-07    0.91344E-05   -0.12270E-05
   667    0.17520E+04    0.36572E+02    0.00000E+00   -0.42521E+02    0.11979E-07    0.91901E-05   -0.12298E-05
   668    0.17506E+04    0.36697E+02    0.00000E+00   -0.44255E+02    0.11949E-07    0.92455E-05   -0.12325E-05
   669    0.17496E+04    0.36816E+02    0.00000E+00   -0.45993E+02    0.11919E-07    0.93006E-05   -0.12351E-05
   670    0.17487E+04    0.36930E+02    0.00000E+00   -0.47733E+02    0.11889E-07    0.93553E-05   -0.12375E-05
   671    0.17481E+04    0.37039E+02    0.00000E+00   -0.49476E+02    0.11859E-07    0.94097E-05   -0.12398E-05
   672    0.17476E+04    0.37140E+02    0.00000E+00   -0.51222E+02    0.11829E-07    0.94637E-05   -0.12419E-05
   673    0.17474E+04    0.37237E+02    0.00000E+00   -0.52968E+02    0.11800E-07    0.95174E-05   -0.12439E-05
   674    0.17473E+04    0.37327E+02    0.00000E+00   -0.54715E+02    0.11770E-07    0.95706E-05   -0.12457E-05
   675    0.17474E+04    0.37412E+02    0.00000E+00   -0.56461E+02    0.11741E-07    0.96235E-05   -0.12474E-05
   676    0.17477E+04    0.37490E+02    0.00000E+00   -0.58206E+02    0.11711E-07    0.96761E-05   -0.12489E-05
   677    0.17482E+04    0.37563E+02    0.00000E+00   -0.59949E+02    0.11682E-07    0.97282E-05   -0.12503E-05
   678    0.17490E+04    0.37629E+02    0.00000E+00   -0.61689E+02    0.11653E-07    0.97799E-05   -0.12515E-05
   679    0.17498E+04    0.37689E+02    0.00000E+00   -0.63426E+02    0.11624E-07    0.98312E-05   -0.12526E-05
   680    0.17510E+04    0.37744E+02    0.00000E+00   -0.65159E+02    0.11595E-07    0.98821E-05   -0.12535E-05
   681    0.17523E+04    0.37792E+02    0.00000E+00   -0.66887E+02    0.11566E-07    0.99325E-05   -0.12543E-05
   682    0.17538E+04    0.37833E+02    0.00000E+00   -0.68609E+02    0.11538E-07    0.99825E-05   -0.12550E-05
   683    0.17556E+04    0.37870E+02    0.00000E+00   -0.70327E+02    0.11509E-07    0.10032E-04   -0.12555E-05
   684    0.17574E+04    0.37899E+02    0.00000E+00   -0.72037E+02    0.11481E-07    0.10081E-04   -0.12559E-05
   685    0.17594E+04    0.37922E+02    0.00000E+00   -0.73739E+02    0.11452E-07    0.10130E-04   -0.12561E-05
   686    0.17617E+04    0.37939E+02    0.00000E+00   -0.75425E+02    0.11424E-07    0.10178E-04   -0.12562E-05
   687    0.17642E+04    0.37951E+02    0.00000E+00   -0.77106E+02    0.11396E-07    0.10226E-04   -0.12561E-05
   688    0.17668E+04    0.37955E+02    0.00000E+00   -0.78779E+02    0.11368E-07    0.10273E-04   -0.12559E-05
   689    0.17696E+04    0.37953E+02    0.00000E+00   -0.80438E+02    0.11340E-07    0.10320E-04   -0.12556E-05
