   553    0.25276E+04    0.40292E+01    0.38765E-08    0.40292E+01    0.82227E+01   -0.25392E-10    0.38765E-08   -0.25392E-10    0.54297E-13
   554    0.25239E+04    0.51627E+01    0.39125E-08    0.51627E+01    0.83618E+01   -0.53360E-10    0.39125E-08   -0.53360E-10    0.53944E-13
   555    0.25201E+04    0.62804E+01    0.39501E-08    0.62804E+01    0.85054E+01   -0.81215E-10    0.39501E-08   -0.81215E-10    0.53594E-13
   556    0.25160E+04    0.73821E+01    0.39893E-08    0.73821E+01    0.86542E+01   -0.10895E-09    0.39893E-08   -0.10895E-09    0.53247E-13
   557    0.25118E+04    0.84660E+01    0.40301E-08    0.84660E+01    0.88074E+01   -0.13657E-09    0.40301E-08   -0.13657E-09    0.52903E-13
   558    0.25074E+04    0.95326E+01    0.40724E-08    0.95326E+01    0.89666E+01   -0.16407E-09    0.40724E-08   -0.16407E-09    0.52562E-13
   559    0.25027E+04    0.10581E+02    0.41163E-08    0.10581E+02    0.91296E+01   -0.19144E-09    0.41163E-08   -0.19144E-09    0.52223E-13
   560    0.24980E+04    0.11611E+02    0.41616E-08    0.11611E+02    0.92970E+01   -0.21868E-09    0.41616E-08   -0.21868E-09    0.51887E-13
   561    0.24929E+04    0.12620E+02    0.42084E-08    0.12620E+02    0.94697E+01   -0.24578E-09    0.42084E-08   -0.24578E-09    0.51553E-13
   562    0.24878E+04    0.13610E+02    0.42566E-08    0.13610E+02    0.96476E+01   -0.27275E-09    0.42566E-08   -0.27275E-09    0.51222E-13
   563    0.24824E+04    0.14581E+02    0.43062E-08    0.14581E+02    0.98292E+01   -0.29958E-09    0.43062E-08   -0.29958E-09    0.50894E-13
   564    0.24769E+04    0.15528E+02    0.43572E-08    0.15528E+02    0.10017E+02   -0.32626E-09    0.43572E-08   -0.32626E-09    0.50568E-13
   565    0.24712E+04    0.16454E+02    0.44096E-08    0.16454E+02    0.10207E+02   -0.35279E-09    0.44096E-08   -0.35279E-09    0.50245E-13
   566    0.24653E+04    0.17357E+02    0.44633E-08    0.17357E+02    0.10403E+02   -0.37917E-09    0.44633E-08   -0.37917E-09    0.49925E-13
   567    0.24593E+04    0.18238E+02    0.45183E-08    0.18238E+02    0.10603E+02   -0.40540E-09    0.45183E-08   -0.40540E-09    0.49607E-13
   568    0.24532E+04    0.19095E+02    0.45746E-08    0.19095E+02    0.10808E+02   -0.43147E-09    0.45746E-08   -0.43147E-09    0.49291E-13
   569    0.24468E+04    0.19930E+02    0.46322E-08    0.19930E+02    0.11017E+02   -0.45737E-09    0.46322E-08   -0.45737E-09    0.48978E-13
   570    0.24403E+04    0.20738E+02    0.46910E-08    0.20738E+02    0.11230E+02   -0.48311E-09    0.46910E-08   -0.48311E-09    0.48668E-13
   571    0.24336E+04    0.21521E+02    0.47509E-08    0.21521E+02    0.11448E+02   -0.50868E-09    0.47509E-08   -0.50868E-09    0.48360E-13
   572    0.24268E+04    0.22279E+02    0.48121E-08    0.22279E+02    0.11669E+02   -0.53408E-09    0.48121E-08   -0.53408E-09    0.48054E-13
   573    0.24198E+04    0.23011E+02    0.48744E-08    0.23011E+02    0.11894E+02   -0.55930E-09    0.48744E-08   -0.55930E-09    0.47751E-13
   574    0.24128E+04    0.23716E+02    0.49379E-08    0.23716E+02    0.12124E+02   -0.58434E-09    0.49379E-08   -0.58434E-09    0.47450E-13
   575    0.24055E+04    0.24394E+02    0.50024E-08    0.24394E+02    0.12357E+02   -0.60919E-09    0.50024E-08   -0.60919E-09    0.47151E-13
   576    0.23982E+04    0.25046E+02    0.50680E-08    0.25046E+02    0.12594E+02   -0.63386E-09    0.50680E-08   -0.63386E-09    0.46855E-13
   577    0.23907E+04    0.25669E+02    0.51347E-08    0.25669E+02    0.12835E+02   -0.65834E-09    0.51347E-08   -0.65834E-09    0.46561E-13
   578    0.23831E+04    0.26264E+02    0.52024E-08    0.26264E+02    0.13079E+02   -0.68263E-09    0.52024E-08   -0.68263E-09    0.46270E-13
   579    0.23754E+04    0.26832E+02    0.52710E-08    0.26832E+02    0.13327E+02   -0.70671E-09    0.52710E-08   -0.70671E-09    0.45981E-13
   580    0.23677E+04    0.27369E+02    0.53407E-08    0.27369E+02    0.13579E+02   -0.73060E-09    0.53407E-08   -0.73060E-09    0.45694E-13
   581    0.23596E+04    0.27878E+02    0.54113E-08    0.27878E+02    0.13834E+02   -0.75427E-09    0.54113E-08   -0.75427E-09    0.45409E-13
   582    0.23515E+04    0.28357E+02    0.54828E-08    0.28357E+02    0.14092E+02   -0.77774E-09    0.54828E-08   -0.77774E-09    0.45126E-13
   583    0.23434E+04    0.28805E+02    0.55552E-08    0.28805E+02    0.14353E+02   -0.80100E-09    0.55552E-08   -0.80100E-09    0.44846E-13
   584    0.23352E+04    0.29224E+02    0.56285E-08    0.29224E+02    0.14618E+02   -0.82405E-09    0.56285E-08   -0.82405E-09    0.44568E-13
   585    0.23269E+04    0.29612E+02    0.57026E-08    0.29612E+02    0.14885E+02   -0.84687E-09    0.57026E-08   -0.84687E-09    0.44292E-13
   586    0.23184E+04    0.29969E+02    0.57775E-08    0.29969E+02    0.15155E+02   -0.86947E-09    0.57775E-08   -0.86947E-09    0.44018E-13
   587    0.23100E+04    0.30295E+02    0.58532E-08    0.30295E+02    0.15429E+02   -0.89184E-09    0.58532E-08   -0.89184E-09    0.43746E-13
   588    0.23014E+04    0.30588E+02    0.59297E-08    0.30588E+02    0.15705E+02   -0.91399E-09    0.59297E-08   -0.91399E-09    0.43477E-13
   589    0.22927E+04    0.30851E+02    0.60069E-08    0.30851E+02    0.15984E+02   -0.93590E-09    0.60069E-08   -0.93590E-09    0.43209E-13
   590    0.22839E+04    0.31082E+02    0.60848E-08    0.31082E+02    0.16264E+02   -0.95757E-09    0.60848E-08   -0.95757E-09    0.42944E-13
   591    0.22752E+04    0.31280E+02    0.61634E-08    0.31280E+02    0.16549E+02   -0.97901E-09    0.61634E-08   -0.97901E-09    0.42680E-13
   592    0.22663E+04    0.31446E+02    0.62427E-08    0.31446E+02    0.16834E+02   -0.10002E-08    0.62427E-08   -0.10002E-08    0.42419E-13
   593    0.22574E+04    0.31580E+02    0.63226E-08    0.31580E+02    0.17123E+02   -0.10211E-08    0.63226E-08   -0.10211E-08    0.42159E-13
   594    0.22483E+04    0.31680E+02    0.64031E-08    0.31680E+02    0.17414E+02   -0.10418E-08    0.64031E-08   -0.10418E-08    0.41901E-13
   595    0.22392E+04    0.31748E+02    0.64842E-08    0.31748E+02    0.17705E+02   -0.10623E-08    0.64842E-08   -0.10623E-08    0.41646E-13
   596    0.22302E+04    0.31783E+02    0.65658E-08    0.31783E+02    0.18000E+02   -0.10824E-08    0.65658E-08   -0.10824E-08    0.41392E-13
   597    0.22211E+04    0.31785E+02    0.66480E-08    0.31785E+02    0.18295E+02   -0.11024E-08    0.66480E-08   -0.11024E-08    0.41140E-13
   598    0.22122E+04    0.31753E+02    0.67307E-08    0.31753E+02    0.18593E+02   -0.11220E-08    0.67307E-08   -0.11220E-08    0.40890E-13
   599    0.22031E+04    0.31689E+02    0.68139E-08    0.31689E+02    0.18892E+02   -0.11414E-08    0.68139E-08   -0.11414E-08    0.40642E-13
   600    0.21939E+04    0.31591E+02    0.68975E-08    0.31591E+02    0.19193E+02   -0.11605E-08    0.68975E-08   -0.11605E-08    0.40396E-13
   601    0.21847E+04    0.31460E+02    0.69815E-08    0.31460E+02    0.19495E+02   -0.11793E-08    0.69815E-08   -0.11793E-08    0.40152E-13
   602    0.21756E+04    0.31294E+02    0.70659E-08    0.31294E+02    0.19798E+02   -0.11979E-08    0.70659E-08   -0.11979E-08    0.39909E-13
   603    0.21663E+04    0.31097E+02    0.71508E-08    0.31097E+02    0.20103E+02   -0.12162E-08    0.71508E-08   -0.12162E-08    0.39668E-13
   604    0.21572E+04    0.30865E+02    0.72360E-08    0.30865E+02    0.20408E+02   -0.12342E-08    0.72360E-08   -0.12342E-08    0.39429E-13
   605    0.21480E+04    0.30600E+02    0.73215E-08    0.30600E+02    0.20714E+02   -0.12519E-08    0.73215E-08   -0.12519E-08    0.39192E-13
   606    0.21388E+04    0.30302E+02    0.74074E-08    0.30302E+02    0.21021E+02   -0.12694E-08    0.74074E-08   -0.12694E-08    0.38957E-13
   607    0.21295E+04    0.29970E+02    0.74936E-08    0.29970E+02    0.21328E+02   -0.12865E-08    0.74936E-08   -0.12865E-08    0.38723E-13
   608    0.21203E+04    0.29605E+02    0.75800E-08    0.29605E+02    0.21637E+02   -0.13034E-08    0.75800E-08   -0.13034E-08    0.38491E-13
   609    0.21113E+04    0.29206E+02    0.76667E-08    0.29206E+02    0.21944E+02   -0.13201E-08    0.76667E-08   -0.13201E-08    0.38261E-13
   610    0.21021E+04    0.28774E+02    0.77537E-08    0.28774E+02    0.22252E+02   -0.13365E-08    0.77537E-08   -0.13365E-08    0.38032E-13
   611    0.20930E+04    0.28309E+02    0.78409E-08    0.28309E+02    0.22561E+02   -0.13525E-08    0.78409E-08   -0.13525E-08    0.37805E-13
   612    0.20840E+04    0.27812E+02    0.79283E-08    0.27812E+02    0.22871E+02   -0.13684E-08    0.79283E-08   -0.13684E-08    0.37580E-13
   613    0.20749E+04    0.27281E+02    0.80159E-08    0.27281E+02    0.23177E+02   -0.13839E-08    0.80159E-08   -0.13839E-08    0.37356E-13
   614    0.20660E+04    0.26717E+02    0.81037E-08    0.26717E+02    0.23486E+02   -0.13992E-08    0.81037E-08   -0.13992E-08    0.37134E-13
   615    0.20570E+04    0.26121E+02    0.81916E-08    0.26121E+02    0.23793E+02   -0.14142E-08    0.81916E-08   -0.14142E-08    0.36914E-13
   616    0.20482E+04    0.25493E+02    0.82797E-08    0.25493E+02    0.24101E+02   -0.14290E-08    0.82797E-08   -0.14290E-08    0.36695E-13
   617    0.20394E+04    0.24833E+02    0.83678E-08    0.24833E+02    0.24408E+02   -0.14434E-08    0.83678E-08   -0.14434E-08    0.36478E-13
   618    0.20307E+04    0.24139E+02    0.84561E-08    0.24139E+02    0.24714E+02   -0.14576E-08    0.84561E-08   -0.14576E-08    0.36263E-13
   619    0.20219E+04    0.23416E+02    0.85444E-08    0.23416E+02    0.25021E+02   -0.14716E-08    0.85444E-08   -0.14716E-08    0.36049E-13
   620    0.20134E+04    0.22661E+02    0.86328E-08    0.22661E+02    0.25325E+02   -0.14853E-08    0.86328E-08   -0.14853E-08    0.35837E-13
   621    0.20048E+04    0.21875E+02    0.87212E-08    0.21875E+02    0.25629E+02   -0.14987E-08    0.87212E-08   -0.14987E-08    0.35626E-13
   622    0.19964E+04    0.21057E+02    0.88096E-08    0.21057E+02    0.25931E+02   -0.15118E-08    0.88096E-08   -0.15118E-08    0.35417E-13
   623    0.19880E+04    0.20209E+02    0.88980E-08    0.20209E+02    0.26232E+02   -0.15247E-08    0.88980E-08   -0.15247E-08    0.35209E-13
   624    0.19797E+04    0.19331E+02    0.89863E-08    0.19331E+02    0.26531E+02   -0.15373E-08    0.89863E-08   -0.15373E-08    0.35003E-13
   625    0.19715E+04    0.18423E+02    0.90746E-08    0.18423E+02    0.26828E+02   -0.15496E-08    0.90746E-08   -0.15496E-08    0.34798E-13
   626    0.19634E+04    0.17485E+02    0.91629E-08    0.17485E+02    0.27125E+02   -0.15617E-08    0.91629E-08   -0.15617E-08    0.34595E-13
   627    0.19554E+04    0.16517E+02    0.92510E-08    0.16517E+02    0.27419E+02   -0.15735E-08    0.92510E-08   -0.15735E-08    0.34394E-13
   628    0.19475E+04    0.15521E+02    0.93391E-08    0.15521E+02    0.27711E+02   -0.15850E-08    0.93391E-08   -0.15850E-08    0.34193E-13
   629    0.19398E+04    0.14496E+02    0.94270E-08    0.14496E+02    0.28001E+02   -0.15963E-08    0.94270E-08   -0.15963E-08    0.33995E-13
   630    0.19320E+04    0.13441E+02    0.95148E-08    0.13441E+02    0.28288E+02   -0.16073E-08    0.95148E-08   -0.16073E-08    0.33798E-13
   631    0.19244E+04    0.12360E+02    0.96024E-08    0.12360E+02    0.28574E+02   -0.16181E-08    0.96024E-08   -0.16181E-08    0.33602E-13
   632    0.19171E+04    0.11251E+02    0.96898E-08    0.11251E+02    0.28857E+02   -0.16286E-08    0.96898E-08   -0.16286E-08    0.33407E-13
   633    0.19097E+04    0.10115E+02    0.97770E-08    0.10115E+02    0.29138E+02   -0.16388E-08    0.97770E-08   -0.16388E-08    0.33214E-13
   634    0.19025E+04    0.89524E+01    0.98640E-08    0.89524E+01    0.29415E+02   -0.16488E-08    0.98640E-08   -0.16488E-08    0.33023E-13
   635    0.18955E+04    0.77640E+01    0.99507E-08    0.77640E+01    0.29691E+02   -0.16585E-08    0.99507E-08   -0.16585E-08    0.32833E-13
   636    0.18884E+04    0.65501E+01    0.10037E-07    0.65501E+01    0.29964E+02   -0.16680E-08    0.10037E-07   -0.16680E-08    0.32644E-13
   637    0.18816E+04    0.53103E+01    0.10123E-07    0.53103E+01    0.30233E+02   -0.16771E-08    0.10123E-07   -0.16771E-08    0.32456E-13
   638    0.18750E+04    0.40465E+01    0.10209E-07    0.40465E+01    0.30500E+02   -0.16861E-08    0.10209E-07   -0.16861E-08    0.32270E-13
   639    0.18685E+04    0.27579E+01    0.10295E-07    0.27579E+01    0.30762E+02   -0.16947E-08    0.10295E-07   -0.16947E-08    0.32085E-13
   640    0.18621E+04    0.14460E+01    0.10380E-07    0.14460E+01    0.31023E+02   -0.17032E-08    0.10380E-07   -0.17032E-08    0.31902E-13
   641    0.18559E+04    0.11079E+00    0.10465E-07    0.11079E+00    0.31280E+02   -0.17113E-08    0.10465E-07   -0.17113E-08    0.31720E-13
   642    0.18497E+04   -0.12470E+01    0.10549E-07   -0.12470E+01    0.31532E+02   -0.17192E-08    0.10549E-07   -0.17192E-08    0.31539E-13
   643    0.18438E+04   -0.26270E+01    0.10633E-07   -0.26270E+01    0.31783E+02   -0.17269E-08    0.10633E-07   -0.17269E-08    0.31359E-13
   644    0.18381E+04   -0.40283E+01    0.10717E-07   -0.40283E+01    0.32027E+02   -0.17342E-08    0.10717E-07   -0.17342E-08    0.31181E-13
   645    0.18324E+04   -0.54509E+01    0.10800E-07   -0.54509E+01    0.32269E+02   -0.17414E-08    0.10800E-07   -0.17414E-08    0.31004E-13
   646    0.18269E+04   -0.68940E+01    0.10883E-07   -0.68940E+01    0.32507E+02   -0.17482E-08    0.10883E-07   -0.17482E-08    0.30828E-13
   647    0.18217E+04   -0.83574E+01    0.10965E-07   -0.83574E+01    0.32741E+02   -0.17548E-08    0.10965E-07   -0.17548E-08    0.30654E-13
   648    0.18165E+04   -0.98394E+01    0.11047E-07   -0.98394E+01    0.32971E+02   -0.17612E-08    0.11047E-07   -0.17612E-08    0.30480E-13
   649    0.18116E+04   -0.11341E+02    0.11128E-07   -0.11341E+02    0.33196E+02   -0.17673E-08    0.11128E-07   -0.17673E-08    0.30308E-13
   650    0.18068E+04   -0.12860E+02    0.11209E-07   -0.12860E+02    0.33417E+02   -0.17732E-08    0.11209E-07   -0.17732E-08    0.30137E-13
   651    0.18022E+04   -0.14396E+02    0.11289E-07   -0.14396E+02    0.33635E+02   -0.17788E-08    0.11289E-07   -0.17788E-08    0.29967E-13
   652    0.17977E+04   -0.15950E+02    0.11368E-07   -0.15950E+02    0.33847E+02   -0.17841E-08    0.11368E-07   -0.17841E-08    0.29799E-13
   653    0.17935E+04   -0.17519E+02    0.11447E-07   -0.17519E+02    0.34054E+02   -0.17892E-08    0.11447E-07   -0.17892E-08    0.29631E-13
   654    0.17894E+04   -0.19103E+02    0.11525E-07   -0.19103E+02    0.34258E+02   -0.17941E-08    0.11525E-07   -0.17941E-08    0.29465E-13
   655    0.17854E+04   -0.20703E+02    0.11603E-07   -0.20703E+02    0.34456E+02   -0.17987E-08    0.11603E-07   -0.17987E-08    0.29300E-13
   656    0.17818E+04   -0.22317E+02    0.11680E-07   -0.22317E+02    0.34650E+02   -0.18030E-08    0.11680E-07   -0.18030E-08    0.29136E-13
   657    0.17782E+04   -0.23943E+02    0.11757E-07   -0.23943E+02    0.34839E+02   -0.18071E-08    0.11757E-07   -0.18071E-08    0.28973E-13
   658    0.17748E+04   -0.25583E+02    0.11833E-07   -0.25583E+02    0.35023E+02   -0.18110E-08    0.11833E-07   -0.18110E-08    0.28811E-13
   659    0.17717E+04   -0.27234E+02    0.11908E-07   -0.27234E+02    0.35202E+02   -0.18146E-08    0.11908E-07   -0.18146E-08    0.28651E-13
   660    0.17688E+04   -0.28897E+02    0.11983E-07   -0.28897E+02    0.35376E+02   -0.18180E-08    0.11983E-07   -0.18180E-08    0.28491E-13
   661    0.17660E+04   -0.30569E+02    0.12057E-07   -0.30569E+02    0.35544E+02   -0.18211E-08    0.12057E-07   -0.18211E-08    0.28333E-13
   662    0.17634E+04   -0.32252E+02    0.12130E-07   -0.32252E+02    0.35707E+02   -0.18240E-08    0.12130E-07   -0.18240E-08    0.28176E-13
   663    0.17610E+04   -0.33945E+02    0.12202E-07   -0.33945E+02    0.35866E+02   -0.18267E-08    0.12202E-07   -0.18267E-08    0.28019E-13
   664    0.17588E+04   -0.35645E+02    0.12274E-07   -0.35645E+02    0.36018E+02   -0.18291E-08    0.12274E-07   -0.18291E-08    0.27864E-13
   665    0.17567E+04   -0.37354E+02    0.12346E-07   -0.37354E+02    0.36165E+02   -0.18313E-08    0.12346E-07   -0.18313E-08    0.27710E-13
   666    0.17549E+04   -0.39069E+02    0.12416E-07   -0.39069E+02    0.36307E+02   -0.18333E-08    0.12416E-07   -0.18333E-08    0.27557E-13
   667    0.17533E+04   -0.40790E+02    0.12486E-07   -0.40790E+02    0.36443E+02   -0.18351E-08    0.12486E-07   -0.18351E-08    0.27405E-13
   668    0.17517E+04   -0.42518E+02    0.12555E-07   -0.42518E+02    0.36574E+02   -0.18366E-08    0.12555E-07   -0.18366E-08    0.27254E-13
   669    0.17506E+04   -0.44250E+02    0.12624E-07   -0.44250E+02    0.36698E+02   -0.18379E-08    0.12624E-07   -0.18379E-08    0.27104E-13
   670    0.17495E+04   -0.45985E+02    0.12692E-07   -0.45985E+02    0.36817E+02   -0.18389E-08    0.12692E-07   -0.18389E-08    0.26956E-13
   671    0.17487E+04   -0.47724E+02    0.12759E-07   -0.47724E+02    0.36932E+02   -0.18398E-08    0.12759E-07   -0.18398E-08    0.26808E-13
   672    0.17479E+04   -0.49466E+02    0.12825E-07   -0.49466E+02    0.37039E+02   -0.18404E-08    0.12825E-07   -0.18404E-08    0.26661E-13
   673    0.17475E+04   -0.51209E+02    0.12890E-07   -0.51209E+02    0.37142E+02   -0.18408E-08    0.12890E-07   -0.18408E-08    0.26515E-13
   674    0.17472E+04   -0.52953E+02    0.12955E-07   -0.52953E+02    0.37238E+02   -0.18409E-08    0.12955E-07   -0.18409E-08    0.26370E-13
   675    0.17472E+04   -0.54698E+02    0.13019E-07   -0.54698E+02    0.37328E+02   -0.18409E-08    0.13019E-07   -0.18409E-08    0.26227E-13
   676    0.17472E+04   -0.56442E+02    0.13082E-07   -0.56442E+02    0.37413E+02   -0.18406E-08    0.13082E-07   -0.18406E-08    0.26084E-13
   677    0.17476E+04   -0.58185E+02    0.13145E-07   -0.58185E+02    0.37491E+02   -0.18402E-08    0.13145E-07   -0.18402E-08    0.25942E-13
   678    0.17481E+04   -0.59926E+02    0.13206E-07   -0.59926E+02    0.37563E+02   -0.18395E-08    0.13206E-07   -0.18395E-08    0.25801E-13
   679    0.17488E+04   -0.61664E+02    0.13267E-07   -0.61664E+02    0.37630E+02   -0.18386E-08    0.13267E-07   -0.18386E-08    0.25661E-13
   680    0.17498E+04   -0.63399E+02    0.13327E-07   -0.63399E+02    0.37691E+02   -0.18375E-08    0.13327E-07   -0.18375E-08    0.25522E-13
   681    0.17509E+04   -0.65129E+02    0.13387E-07   -0.65129E+02    0.37745E+02   -0.18361E-08    0.13387E-07   -0.18361E-08    0.25384E-13
   682    0.17522E+04   -0.66855E+02    0.13445E-07   -0.66855E+02    0.37792E+02   -0.18346E-08    0.13445E-07   -0.18346E-08    0.25247E-13
   683    0.17537E+04   -0.68577E+02    0.13502E-07   -0.68577E+02    0.37835E+02   -0.18329E-08    0.13502E-07   -0.18329E-08    0.25111E-13
   684    0.17554E+04   -0.70292E+02    0.13559E-07   -0.70292E+02    0.37870E+02   -0.18309E-08    0.13559E-07   -0.18309E-08    0.24976E-13
   685    0.17572E+04   -0.72000E+02    0.13615E-07   -0.72000E+02    0.37900E+02   -0.18288E-08    0.13615E-07   -0.18288E-08    0.24841E-13
   686    0.17592E+04   -0.73692E+02    0.13670E-07   -0.73692E+02    0.37923E+02   -0.18264E-08    0.13670E-07   -0.18264E-08    0.24708E-13
   687    0.17615E+04   -0.75380E+02    0.13724E-07   -0.75380E+02    0.37941E+02   -0.18239E-08    0.13724E-07   -0.18239E-08    0.24575E-13
   688    0.17639E+04   -0.77062E+02    0.13777E-07   -0.77062E+02    0.37951E+02   -0.18211E-08    0.13777E-07   -0.18211E-08    0.24444E-13
   689    0.17666E+04   -0.78729E+02    0.13830E-07   -0.78729E+02    0.37956E+02   -0.18182E-08    0.13830E-07   -0.18182E-08    0.24313E-13
   690    0.17693E+04   -0.80389E+02    0.13881E-07   -0.80389E+02    0.37955E+02   -0.18151E-08    0.13881E-07   -0.18151E-08    0.24183E-13
   691    0.17723E+04   -0.82036E+02    0.13932E-07   -0.82036E+02    0.37946E+02   -0.18117E-08    0.13932E-07   -0.18117E-08    0.24054E-13
   692    0.17755E+04   -0.83668E+02    0.13981E-07   -0.83668E+02    0.37933E+02   -0.18082E-08    0.13981E-07   -0.18082E-08    0.23926E-13
   693    0.17789E+04   -0.85293E+02    0.14030E-07   -0.85293E+02    0.37913E+02   -0.18045E-08    0.14030E-07   -0.18045E-08    0.23798E-13
   694    0.17823E+04   -0.86897E+02    0.14078E-07   -0.86897E+02    0.37886E+02   -0.18006E-08    0.14078E-07   -0.18006E-08    0.23672E-13
   695    0.17860E+04   -0.88486E+02    0.14125E-07   -0.88486E+02    0.37855E+02   -0.17965E-08    0.14125E-07   -0.17965E-08    0.23546E-13
   696    0.17899E+04   -0.90077E+02    0.14171E-07   -0.90077E+02    0.37817E+02   -0.17922E-08    0.14171E-07   -0.17922E-08    0.23421E-13
   697    0.17940E+04   -0.91638E+02    0.14215E-07   -0.91638E+02    0.37772E+02   -0.17877E-08    0.14215E-07   -0.17877E-08    0.23297E-13
   698    0.17982E+04   -0.93185E+02    0.14259E-07   -0.93185E+02    0.37721E+02   -0.17831E-08    0.14259E-07   -0.17831E-08    0.23174E-13
   699    0.18025E+04   -0.94711E+02    0.14302E-07   -0.94711E+02    0.37665E+02   -0.17783E-08    0.14302E-07   -0.17783E-08    0.23052E-13
   700    0.18071E+04   -0.96222E+02    0.14344E-07   -0.96222E+02    0.37602E+02   -0.17732E-08    0.14344E-07   -0.17732E-08    0.22930E-13
   701    0.18118E+04   -0.97719E+02    0.14386E-07   -0.97719E+02    0.37533E+02   -0.17681E-08    0.14386E-07   -0.17681E-08    0.22809E-13
   702    0.18167E+04   -0.99188E+02    0.14426E-07   -0.99188E+02    0.37459E+02   -0.17627E-08    0.14426E-07   -0.17627E-08    0.22689E-13
   703    0.18218E+04   -0.10066E+03    0.14465E-07   -0.10066E+03    0.37378E+02   -0.17571E-08    0.14465E-07   -0.17571E-08    0.22570E-13
   704    0.18269E+04   -0.10209E+03    0.14503E-07   -0.10209E+03    0.37291E+02   -0.17514E-08    0.14503E-07   -0.17514E-08    0.22452E-13
   705    0.18322E+04   -0.10350E+03    0.14540E-07   -0.10350E+03    0.37199E+02   -0.17455E-08    0.14540E-07   -0.17455E-08    0.22334E-13
   706    0.18377E+04   -0.10490E+03    0.14576E-07   -0.10490E+03    0.37101E+02   -0.17395E-08    0.14576E-07   -0.17395E-08    0.22217E-13
   707    0.18432E+04   -0.10627E+03    0.14611E-07   -0.10627E+03    0.36997E+02   -0.17332E-08    0.14611E-07   -0.17332E-08    0.22101E-13
   708    0.18491E+04   -0.10761E+03    0.14645E-07   -0.10761E+03    0.36887E+02   -0.17268E-08    0.14645E-07   -0.17268E-08    0.21985E-13
   709    0.18550E+04   -0.10894E+03    0.14678E-07   -0.10894E+03    0.36772E+02   -0.17203E-08    0.14678E-07   -0.17203E-08    0.21870E-13
   710    0.18611E+04   -0.11024E+03    0.14710E-07   -0.11024E+03    0.36651E+02   -0.17135E-08    0.14710E-07   -0.17135E-08    0.21757E-13
   711    0.18672E+04   -0.11152E+03    0.14741E-07   -0.11152E+03    0.36524E+02   -0.17067E-08    0.14741E-07   -0.17067E-08    0.21643E-13
   712    0.18735E+04   -0.11278E+03    0.14771E-07   -0.11278E+03    0.36393E+02   -0.16996E-08    0.14771E-07   -0.16996E-08    0.21531E-13
   713    0.18801E+04   -0.11400E+03    0.14801E-07   -0.11400E+03    0.36255E+02   -0.16924E-08    0.14801E-07   -0.16924E-08    0.21419E-13
   714    0.18866E+04   -0.11520E+03    0.14829E-07   -0.11520E+03    0.36113E+02   -0.16850E-08    0.14829E-07   -0.16850E-08    0.21308E-13
   715    0.18933E+04   -0.11638E+03    0.14856E-07   -0.11638E+03    0.35965E+02   -0.16775E-08    0.14856E-07   -0.16775E-08    0.21198E-13
   716    0.19001E+04   -0.11753E+03    0.14882E-07   -0.11753E+03    0.35811E+02   -0.16699E-08    0.14882E-07   -0.16699E-08    0.21088E-13
   717    0.19070E+04   -0.11864E+03    0.14907E-07   -0.11864E+03    0.35653E+02   -0.16621E-08    0.14907E-07   -0.16621E-08    0.20979E-13
   718    0.19141E+04   -0.11974E+03    0.14931E-07   -0.11974E+03    0.35490E+02   -0.16541E-08    0.14931E-07   -0.16541E-08    0.20871E-13
   719    0.19212E+04   -0.12080E+03    0.14954E-07   -0.12080E+03    0.35320E+02   -0.16460E-08    0.14954E-07   -0.16460E-08    0.20763E-13
   720    0.19284E+04   -0.12184E+03    0.14976E-07   -0.12184E+03    0.35147E+02   -0.16377E-08    0.14976E-07   -0.16377E-08    0.20656E-13
   721    0.19358E+04   -0.12283E+03    0.14997E-07   -0.12283E+03    0.34969E+02   -0.16294E-08    0.14997E-07   -0.16294E-08    0.20550E-13
   722    0.19432E+04   -0.12380E+03    0.15017E-07   -0.12380E+03    0.34786E+02   -0.16208E-08    0.15017E-07   -0.16208E-08    0.20445E-13
   723    0.19508E+04   -0.12475E+03    0.15036E-07   -0.12475E+03    0.34598E+02   -0.16122E-08    0.15036E-07   -0.16122E-08    0.20340E-13
   724    0.19584E+04   -0.12566E+03    0.15054E-07   -0.12566E+03    0.34406E+02   -0.16033E-08    0.15054E-07   -0.16033E-08    0.20236E-13
   725    0.19661E+04   -0.12654E+03    0.15071E-07   -0.12654E+03    0.34210E+02   -0.15944E-08    0.15071E-07   -0.15944E-08    0.20132E-13
   726    0.19740E+04   -0.12738E+03    0.15087E-07   -0.12738E+03    0.34010E+02   -0.15853E-08    0.15087E-07   -0.15853E-08    0.20029E-13
   727    0.19818E+04   -0.12821E+03    0.15102E-07   -0.12821E+03    0.33805E+02   -0.15761E-08    0.15102E-07   -0.15761E-08    0.19927E-13
   728    0.19897E+04   -0.12899E+03    0.15116E-07   -0.12899E+03    0.33594E+02   -0.15668E-08    0.15116E-07   -0.15668E-08    0.19826E-13
   729    0.19978E+04   -0.12975E+03    0.15129E-07   -0.12975E+03    0.33380E+02   -0.15573E-08    0.15129E-07   -0.15573E-08    0.19725E-13
   730    0.20058E+04   -0.13046E+03    0.15141E-07   -0.13046E+03    0.33163E+02   -0.15477E-08    0.15141E-07   -0.15477E-08    0.19625E-13
   731    0.20140E+04   -0.13114E+03    0.15152E-07   -0.13114E+03    0.32940E+02   -0.15380E-08    0.15152E-07   -0.15380E-08    0.19525E-13
