   552    0.25286E+04    0.81994E+01    0.38216E+01    0.76119E+06    0.57639E+02
   553    0.25250E+04    0.83361E+01    0.49590E+01    0.75898E+06    0.57974E+02
   554    0.25212E+04    0.84795E+01    0.60807E+01    0.75679E+06    0.58327E+02
   555    0.25172E+04    0.86274E+01    0.71859E+01    0.75460E+06    0.58696E+02
   556    0.25130E+04    0.87804E+01    0.82746E+01    0.75242E+06    0.59082E+02
   557    0.25086E+04    0.89379E+01    0.93448E+01    0.75025E+06    0.59484E+02
   558    0.25040E+04    0.91014E+01    0.10397E+02    0.74809E+06    0.59903E+02
   559    0.24991E+04    0.92685E+01    0.11431E+02    0.74594E+06    0.60337E+02
   560    0.24942E+04    0.94402E+01    0.12445E+02    0.74379E+06    0.60787E+02
   561    0.24890E+04    0.96170E+01    0.13438E+02    0.74166E+06    0.61252E+02
   562    0.24837E+04    0.97990E+01    0.14411E+02    0.73953E+06    0.61733E+02
   563    0.24782E+04    0.99848E+01    0.15365E+02    0.73742E+06    0.62229E+02
   564    0.24725E+04    0.10176E+02    0.16294E+02    0.73531E+06    0.62740E+02
   565    0.24667E+04    0.10371E+02    0.17202E+02    0.73321E+06    0.63266E+02
   566    0.24606E+04    0.10571E+02    0.18087E+02    0.73112E+06    0.63806E+02
   567    0.24545E+04    0.10775E+02    0.18948E+02    0.72903E+06    0.64360E+02
   568    0.24482E+04    0.10983E+02    0.19785E+02    0.72696E+06    0.64929E+02
   569    0.24416E+04    0.11197E+02    0.20600E+02    0.72489E+06    0.65511E+02
   570    0.24350E+04    0.11414E+02    0.21387E+02    0.72283E+06    0.66108E+02
   571    0.24282E+04    0.11635E+02    0.22149E+02    0.72078E+06    0.66717E+02
   572    0.24212E+04    0.11860E+02    0.22886E+02    0.71874E+06    0.67340E+02
   573    0.24141E+04    0.12089E+02    0.23595E+02    0.71671E+06    0.67977E+02
   574    0.24069E+04    0.12322E+02    0.24278E+02    0.71469E+06    0.68626E+02
   575    0.23996E+04    0.12559E+02    0.24933E+02    0.71267E+06    0.69287E+02
   576    0.23921E+04    0.12799E+02    0.25561E+02    0.71066E+06    0.69962E+02
   577    0.23845E+04    0.13044E+02    0.26161E+02    0.70866E+06    0.70648E+02
   578    0.23768E+04    0.13291E+02    0.26731E+02    0.70667E+06    0.71347E+02
   579    0.23690E+04    0.13543E+02    0.27274E+02    0.70468E+06    0.72058E+02
   580    0.23611E+04    0.13798E+02    0.27786E+02    0.70271E+06    0.72780E+02
   581    0.23529E+04    0.14056E+02    0.28270E+02    0.70074E+06    0.73514E+02
   582    0.23447E+04    0.14318E+02    0.28723E+02    0.69878E+06    0.74259E+02
   583    0.23365E+04    0.14582E+02    0.29146E+02    0.69683E+06    0.75016E+02
   584    0.23282E+04    0.14850E+02    0.29538E+02    0.69488E+06    0.75783E+02
   585    0.23198E+04    0.15120E+02    0.29899E+02    0.69295E+06    0.76561E+02
   586    0.23112E+04    0.15393E+02    0.30229E+02    0.69102E+06    0.77349E+02
   587    0.23027E+04    0.15669E+02    0.30528E+02    0.68910E+06    0.78148E+02
   588    0.22940E+04    0.15948E+02    0.30794E+02    0.68718E+06    0.78957E+02
   589    0.22852E+04    0.16230E+02    0.31029E+02    0.68528E+06    0.79775E+02
   590    0.22764E+04    0.16513E+02    0.31231E+02    0.68338E+06    0.80604E+02
   591    0.22676E+04    0.16800E+02    0.31401E+02    0.68149E+06    0.81442E+02
   592    0.22586E+04    0.17087E+02    0.31538E+02    0.67961E+06    0.82289E+02
   593    0.22497E+04    0.17379E+02    0.31643E+02    0.67773E+06    0.83145E+02
   594    0.22405E+04    0.17671E+02    0.31714E+02    0.67586E+06    0.84011E+02
   595    0.22314E+04    0.17965E+02    0.31754E+02    0.67400E+06    0.84884E+02
   596    0.22223E+04    0.18262E+02    0.31758E+02    0.67215E+06    0.85767E+02
   597    0.22132E+04    0.18559E+02    0.31731E+02    0.67030E+06    0.86658E+02
   598    0.22042E+04    0.18858E+02    0.31669E+02    0.66846E+06    0.87556E+02
   599    0.21951E+04    0.19159E+02    0.31575E+02    0.66663E+06    0.88463E+02
   600    0.21859E+04    0.19462E+02    0.31447E+02    0.66481E+06    0.89378E+02
   601    0.21766E+04    0.19766E+02    0.31285E+02    0.66299E+06    0.90300E+02
   602    0.21674E+04    0.20070E+02    0.31089E+02    0.66118E+06    0.91229E+02
   603    0.21582E+04    0.20376E+02    0.30861E+02    0.65938E+06    0.92165E+02
   604    0.21490E+04    0.20682E+02    0.30599E+02    0.65758E+06    0.93108E+02
   605    0.21398E+04    0.20989E+02    0.30303E+02    0.65579E+06    0.94058E+02
   606    0.21307E+04    0.21297E+02    0.29974E+02    0.65401E+06    0.95014E+02
   607    0.21213E+04    0.21605E+02    0.29611E+02    0.65224E+06    0.95976E+02
   608    0.21122E+04    0.21914E+02    0.29215E+02    0.65047E+06    0.96945E+02
   609    0.21031E+04    0.22223E+02    0.28786E+02    0.64871E+06    0.97919E+02
   610    0.20940E+04    0.22531E+02    0.28323E+02    0.64696E+06    0.98898E+02
   611    0.20849E+04    0.22840E+02    0.27827E+02    0.64521E+06    0.99884E+02
   612    0.20759E+04    0.23150E+02    0.27299E+02    0.64347E+06    0.10087E+03
   613    0.20669E+04    0.23457E+02    0.26737E+02    0.64174E+06    0.10187E+03
   614    0.20580E+04    0.23766E+02    0.26142E+02    0.64001E+06    0.10287E+03
   615    0.20491E+04    0.24073E+02    0.25515E+02    0.63829E+06    0.10387E+03
   616    0.20402E+04    0.24380E+02    0.24856E+02    0.63658E+06    0.10488E+03
   617    0.20315E+04    0.24687E+02    0.24165E+02    0.63487E+06    0.10589E+03
   618    0.20228E+04    0.24993E+02    0.23442E+02    0.63317E+06    0.10691E+03
   619    0.20142E+04    0.25300E+02    0.22688E+02    0.63148E+06    0.10793E+03
   620    0.20057E+04    0.25603E+02    0.21903E+02    0.62980E+06    0.10895E+03
   621    0.19971E+04    0.25906E+02    0.21086E+02    0.62812E+06    0.10998E+03
   622    0.19888E+04    0.26208E+02    0.20239E+02    0.62644E+06    0.11101E+03
   623    0.19805E+04    0.26507E+02    0.19362E+02    0.62478E+06    0.11204E+03
   624    0.19723E+04    0.26805E+02    0.18454E+02    0.62312E+06    0.11308E+03
   625    0.19641E+04    0.27102E+02    0.17516E+02    0.62146E+06    0.11412E+03
   626    0.19561E+04    0.27397E+02    0.16549E+02    0.61982E+06    0.11516E+03
   627    0.19482E+04    0.27690E+02    0.15553E+02    0.61818E+06    0.11620E+03
   628    0.19404E+04    0.27980E+02    0.14528E+02    0.61654E+06    0.11724E+03
   629    0.19327E+04    0.28268E+02    0.13475E+02    0.61491E+06    0.11828E+03
   630    0.19251E+04    0.28554E+02    0.12393E+02    0.61329E+06    0.11933E+03
   631    0.19176E+04    0.28838E+02    0.11284E+02    0.61168E+06    0.12038E+03
   632    0.19103E+04    0.29119E+02    0.10148E+02    0.61007E+06    0.12142E+03
   633    0.19030E+04    0.29399E+02    0.89849E+01    0.60847E+06    0.12247E+03
   634    0.18960E+04    0.29673E+02    0.77962E+01    0.60687E+06    0.12352E+03
   635    0.18891E+04    0.29947E+02    0.65817E+01    0.60528E+06    0.12457E+03
   636    0.18822E+04    0.30218E+02    0.53422E+01    0.60369E+06    0.12562E+03
   637    0.18755E+04    0.30484E+02    0.40771E+01    0.60212E+06    0.12667E+03
   638    0.18689E+04    0.30748E+02    0.27885E+01    0.60054E+06    0.12772E+03
   639    0.18625E+04    0.31009E+02    0.14755E+01    0.59898E+06    0.12877E+03
   640    0.18563E+04    0.31266E+02    0.13972E+00    0.59742E+06    0.12981E+03
   641    0.18502E+04    0.31520E+02   -0.12190E+01    0.59586E+06    0.13086E+03
   642    0.18442E+04    0.31770E+02   -0.25997E+01    0.59432E+06    0.13190E+03
   643    0.18384E+04    0.32017E+02   -0.40021E+01    0.59277E+06    0.13294E+03
   644    0.18328E+04    0.32259E+02   -0.54254E+01    0.59124E+06    0.13399E+03
   645    0.18273E+04    0.32497E+02   -0.68693E+01    0.58971E+06    0.13503E+03
   646    0.18220E+04    0.32732E+02   -0.83332E+01    0.58818E+06    0.13606E+03
   647    0.18169E+04    0.32962E+02   -0.98169E+01    0.58666E+06    0.13710E+03
   648    0.18119E+04    0.33188E+02   -0.11319E+02    0.58515E+06    0.13813E+03
   649    0.18071E+04    0.33410E+02   -0.12839E+02    0.58364E+06    0.13916E+03
   650    0.18025E+04    0.33627E+02   -0.14376E+02    0.58214E+06    0.14018E+03
   651    0.17980E+04    0.33840E+02   -0.15931E+02    0.58064E+06    0.14121E+03
   652    0.17937E+04    0.34049E+02   -0.17502E+02    0.57915E+06    0.14223E+03
   653    0.17897E+04    0.34252E+02   -0.19087E+02    0.57767E+06    0.14324E+03
   654    0.17857E+04    0.34451E+02   -0.20687E+02    0.57619E+06    0.14426E+03
   655    0.17819E+04    0.34645E+02   -0.22302E+02    0.57471E+06    0.14526E+03
   656    0.17784E+04    0.34834E+02   -0.23931E+02    0.57325E+06    0.14627E+03
   657    0.17751E+04    0.35018E+02   -0.25571E+02    0.57178E+06    0.14727E+03
   658    0.17718E+04    0.35198E+02   -0.27224E+02    0.57033E+06    0.14827E+03
   659    0.17689E+04    0.35372E+02   -0.28888E+02    0.56887E+06    0.14926E+03
   660    0.17662E+04    0.35541E+02   -0.30562E+02    0.56743E+06    0.15025E+03
   661    0.17635E+04    0.35704E+02   -0.32246E+02    0.56599E+06    0.15123E+03
   662    0.17612E+04    0.35863E+02   -0.33940E+02    0.56455E+06    0.15221E+03
   663    0.17589E+04    0.36016E+02   -0.35642E+02    0.56312E+06    0.15318E+03
   664    0.17569E+04    0.36163E+02   -0.37352E+02    0.56170E+06    0.15415E+03
   665    0.17550E+04    0.36305E+02   -0.39069E+02    0.56028E+06    0.15511E+03
   666    0.17534E+04    0.36441E+02   -0.40792E+02    0.55886E+06    0.15607E+03
   667    0.17520E+04    0.36572E+02   -0.42521E+02    0.55745E+06    0.15703E+03
   668    0.17506E+04    0.36697E+02   -0.44255E+02    0.55605E+06    0.15797E+03
   669    0.17496E+04    0.36816E+02   -0.45993E+02    0.55465E+06    0.15891E+03
   670    0.17487E+04    0.36930E+02   -0.47733E+02    0.55326E+06    0.15985E+03
   671    0.17481E+04    0.37039E+02   -0.49476E+02    0.55187E+06    0.16078E+03
   672    0.17476E+04    0.37140E+02   -0.51222E+02    0.55049E+06    0.16170E+03
   673    0.17474E+04    0.37237E+02   -0.52968E+02    0.54911E+06    0.16262E+03
   674    0.17473E+04    0.37327E+02   -0.54715E+02    0.54774E+06    0.16353E+03
   675    0.17474E+04    0.37412E+02   -0.56461E+02    0.54637E+06    0.16444E+03
   676    0.17477E+04    0.37490E+02   -0.58206E+02    0.54501E+06    0.16533E+03
   677    0.17482E+04    0.37563E+02   -0.59949E+02    0.54365E+06    0.16622E+03
   678    0.17490E+04    0.37629E+02   -0.61689E+02    0.54229E+06    0.16711E+03
   679    0.17498E+04    0.37689E+02   -0.63426E+02    0.54095E+06    0.16799E+03
   680    0.17510E+04    0.37744E+02   -0.65159E+02    0.53960E+06    0.16886E+03
   681    0.17523E+04    0.37792E+02   -0.66887E+02    0.53827E+06    0.16972E+03
   682    0.17538E+04    0.37833E+02   -0.68609E+02    0.53693E+06    0.17057E+03
   683    0.17556E+04    0.37870E+02   -0.70327E+02    0.53560E+06    0.17142E+03
   684    0.17574E+04    0.37899E+02   -0.72037E+02    0.53428E+06    0.17226E+03
   685    0.17594E+04    0.37922E+02   -0.73739E+02    0.53296E+06    0.17309E+03
   686    0.17617E+04    0.37939E+02   -0.75425E+02    0.53165E+06    0.17392E+03
   687    0.17642E+04    0.37951E+02   -0.77106E+02    0.53034E+06    0.17473E+03
   688    0.17668E+04    0.37955E+02   -0.78779E+02    0.52904E+06    0.17554E+03
   689    0.17696E+04    0.37953E+02   -0.80438E+02    0.52774E+06    0.17634E+03
   690    0.17725E+04    0.37946E+02   -0.82089E+02    0.52644E+06    0.17713E+03
   691    0.17757E+04    0.37931E+02   -0.83725E+02    0.52515E+06    0.17791E+03
   692    0.17791E+04    0.37911E+02   -0.85346E+02    0.52387E+06    0.17868E+03
   693    0.17826E+04    0.37885E+02   -0.86959E+02    0.52258E+06    0.17945E+03
   694    0.17862E+04    0.37852E+02   -0.88551E+02    0.52131E+06    0.18020E+03
   695    0.17902E+04    0.37815E+02   -0.90127E+02    0.52004E+06    0.18095E+03
   696    0.17943E+04    0.37770E+02   -0.91703E+02    0.51877E+06    0.18168E+03
   697    0.17985E+04    0.37719E+02   -0.93249E+02    0.51751E+06    0.18241E+03
   698    0.18029E+04    0.37662E+02   -0.94781E+02    0.51625E+06    0.18313E+03
   699    0.18074E+04    0.37599E+02   -0.96290E+02    0.51499E+06    0.18384E+03
   700    0.18121E+04    0.37530E+02   -0.97784E+02    0.51374E+06    0.18453E+03
   701    0.18170E+04    0.37454E+02   -0.99263E+02    0.51250E+06    0.18522E+03
   702    0.18221E+04    0.37374E+02   -0.10071E+03    0.51126E+06    0.18590E+03
   703    0.18273E+04    0.37287E+02   -0.10216E+03    0.51002E+06    0.18656E+03
   704    0.18326E+04    0.37194E+02   -0.10357E+03    0.50879E+06    0.18722E+03
   705    0.18380E+04    0.37095E+02   -0.10496E+03    0.50756E+06    0.18787E+03
   706    0.18437E+04    0.36991E+02   -0.10634E+03    0.50634E+06    0.18850E+03
   707    0.18494E+04    0.36881E+02   -0.10769E+03    0.50512E+06    0.18913E+03
   708    0.18554E+04    0.36766E+02   -0.10901E+03    0.50391E+06    0.18974E+03
   709    0.18614E+04    0.36645E+02   -0.11031E+03    0.50270E+06    0.19035E+03
   710    0.18677E+04    0.36517E+02   -0.11159E+03    0.50149E+06    0.19094E+03
   711    0.18740E+04    0.36385E+02   -0.11284E+03    0.50029E+06    0.19152E+03
   712    0.18804E+04    0.36247E+02   -0.11407E+03    0.49909E+06    0.19210E+03
   713    0.18871E+04    0.36104E+02   -0.11527E+03    0.49790E+06    0.19266E+03
   714    0.18937E+04    0.35956E+02   -0.11644E+03    0.49671E+06    0.19321E+03
   715    0.19006E+04    0.35802E+02   -0.11759E+03    0.49552E+06    0.19374E+03
   716    0.19075E+04    0.35643E+02   -0.11871E+03    0.49434E+06    0.19427E+03
   717    0.19146E+04    0.35479E+02   -0.11980E+03    0.49316E+06    0.19479E+03
   718    0.19217E+04    0.35311E+02   -0.12087E+03    0.49199E+06    0.19529E+03
   719    0.19290E+04    0.35135E+02   -0.12189E+03    0.49082E+06    0.19579E+03
   720    0.19363E+04    0.34956E+02   -0.12290E+03    0.48966E+06    0.19627E+03
   721    0.19439E+04    0.34773E+02   -0.12387E+03    0.48850E+06    0.19674E+03
   722    0.19514E+04    0.34584E+02   -0.12480E+03    0.48734E+06    0.19720E+03
   723    0.19590E+04    0.34392E+02   -0.12572E+03    0.48619E+06    0.19765E+03
   724    0.19667E+04    0.34194E+02   -0.12660E+03    0.48504E+06    0.19808E+03
   725    0.19745E+04    0.33993E+02   -0.12745E+03    0.48389E+06    0.19851E+03
   726    0.19825E+04    0.33788E+02   -0.12825E+03    0.48275E+06    0.19892E+03
   727    0.19904E+04    0.33578E+02   -0.12904E+03    0.48161E+06    0.19932E+03
   728    0.19985E+04    0.33363E+02   -0.12979E+03    0.48048E+06    0.19971E+03
   729    0.20066E+04    0.33144E+02   -0.13051E+03    0.47935E+06    0.20008E+03
   730    0.20147E+04    0.32922E+02   -0.13119E+03    0.47823E+06    0.20044E+03
   731    0.20230E+04    0.32695E+02   -0.13184E+03    0.47710E+06    0.20080E+03
   732    0.20312E+04    0.32466E+02   -0.13245E+03    0.47599E+06    0.20113E+03
   733    0.20396E+04    0.32232E+02   -0.13303E+03    0.47487E+06    0.20146E+03
   734    0.20480E+04    0.31995E+02   -0.13357E+03    0.47376E+06    0.20178E+03
   735    0.20565E+04    0.31753E+02   -0.13409E+03    0.47265E+06    0.20208E+03
   736    0.20649E+04    0.31509E+02   -0.13455E+03    0.47155E+06    0.20237E+03
   737    0.20734E+04    0.31262E+02   -0.13500E+03    0.47045E+06    0.20264E+03
   738    0.20819E+04    0.31012E+02   -0.13539E+03    0.46936E+06    0.20290E+03
   739    0.20904E+04    0.30759E+02   -0.13575E+03    0.46827E+06    0.20315E+03
   740    0.20990E+04    0.30503E+02   -0.13609E+03    0.46718E+06    0.20339E+03
   741    0.21076E+04    0.30243E+02   -0.13638E+03    0.46609E+06    0.20362E+03
   742    0.21162E+04    0.29983E+02   -0.13664E+03    0.46501E+06    0.20383E+03
   743    0.21248E+04    0.29721E+02   -0.13686E+03    0.46393E+06    0.20403E+03
   744    0.21335E+04    0.29455E+02   -0.13704E+03    0.46286E+06    0.20421E+03
   745    0.21422E+04    0.29186E+02   -0.13719E+03    0.46179E+06    0.20438E+03
   746    0.21507E+04    0.28917E+02   -0.13729E+03    0.46072E+06    0.20454E+03
   747    0.21592E+04    0.28644E+02   -0.13736E+03    0.45966E+06    0.20469E+03
   748    0.21679E+04    0.28371E+02   -0.13740E+03    0.45860E+06    0.20482E+03
   749    0.21765E+04    0.28094E+02   -0.13740E+03    0.45754E+06    0.20494E+03
   750    0.21850E+04    0.27817E+02   -0.13737E+03    0.45649E+06    0.20504E+03
   751    0.21936E+04    0.27537E+02   -0.13729E+03    0.45544E+06    0.20513E+03
   752    0.22021E+04    0.27258E+02   -0.13717E+03    0.45440E+06    0.20521E+03
   753    0.22106E+04    0.26976E+02   -0.13702E+03    0.45335E+06    0.20527E+03
   754    0.22190E+04    0.26694E+02   -0.13683E+03    0.45232E+06    0.20532E+03
   755    0.22274E+04    0.26410E+02   -0.13661E+03    0.45128E+06    0.20536E+03
   756    0.22357E+04    0.26125E+02   -0.13634E+03    0.45025E+06    0.20538E+03
   757    0.22441E+04    0.25841E+02   -0.13604E+03    0.44922E+06    0.20539E+03
   758    0.22523E+04    0.25555E+02   -0.13570E+03    0.44819E+06    0.20539E+03
   759    0.22605E+04    0.25268E+02   -0.13533E+03    0.44717E+06    0.20537E+03
   760    0.22686E+04    0.24981E+02   -0.13492E+03    0.44615E+06    0.20534E+03
   761    0.22766E+04    0.24695E+02   -0.13447E+03    0.44514E+06    0.20530E+03
   762    0.22847E+04    0.24408E+02   -0.13399E+03    0.44412E+06    0.20524E+03
   763    0.22926E+04    0.24122E+02   -0.13347E+03    0.44311E+06    0.20518E+03
   764    0.23005E+04    0.23835E+02   -0.13292E+03    0.44211E+06    0.20510E+03
   765    0.23082E+04    0.23549E+02   -0.13232E+03    0.44111E+06    0.20501E+03
   766    0.23159E+04    0.23263E+02   -0.13170E+03    0.44011E+06    0.20490E+03
   767    0.23235E+04    0.22979E+02   -0.13104E+03    0.43911E+06    0.20479E+03
   768    0.23310E+04    0.22695E+02   -0.13033E+03    0.43812E+06    0.20466E+03
   769    0.23384E+04    0.22410E+02   -0.12960E+03    0.43713E+06    0.20452E+03
   770    0.23457E+04    0.22128E+02   -0.12884E+03    0.43614E+06    0.20437E+03
   771    0.23529E+04    0.21846E+02   -0.12804E+03    0.43516E+06    0.20421E+03
   772    0.23600E+04    0.21566E+02   -0.12719E+03    0.43418E+06    0.20403E+03
   773    0.23669E+04    0.21288E+02   -0.12632E+03    0.43320E+06    0.20384E+03
   774    0.23738E+04    0.21011E+02   -0.12542E+03    0.43222E+06    0.20365E+03
   775    0.23806E+04    0.20735E+02   -0.12449E+03    0.43125E+06    0.20344E+03
   776    0.23871E+04    0.20462E+02   -0.12352E+03    0.43028E+06    0.20322E+03
   777    0.23936E+04    0.20190E+02   -0.12252E+03    0.42932E+06    0.20299E+03
   778    0.24001E+04    0.19920E+02   -0.12148E+03    0.42836E+06    0.20274E+03
   779    0.24063E+04    0.19653E+02   -0.12042E+03    0.42740E+06    0.20249E+03
   780    0.24124E+04    0.19386E+02   -0.11932E+03    0.42644E+06    0.20222E+03
   781    0.24184E+04    0.19124E+02   -0.11819E+03    0.42549E+06    0.20195E+03
   782    0.24242E+04    0.18864E+02   -0.11705E+03    0.42454E+06    0.20166E+03
   783    0.24299E+04    0.18606E+02   -0.11586E+03    0.42359E+06    0.20137E+03
   784    0.24355E+04    0.18351E+02   -0.11464E+03    0.42265E+06    0.20106E+03
   785    0.24408E+04    0.18099E+02   -0.11340E+03    0.42171E+06    0.20075E+03
   786    0.24461E+04    0.17849E+02   -0.11211E+03    0.42077E+06    0.20042E+03
   787    0.24511E+04    0.17603E+02   -0.11080E+03    0.41983E+06    0.20008E+03
   788    0.24560E+04    0.17360E+02   -0.10947E+03    0.41890E+06    0.19973E+03
   789    0.24608E+04    0.17118E+02   -0.10812E+03    0.41797E+06    0.19938E+03
   790    0.24655E+04    0.16883E+02   -0.10673E+03    0.41704E+06    0.19901E+03
   791    0.24699E+04    0.16650E+02   -0.10532E+03    0.41612E+06    0.19863E+03
   792    0.24742E+04    0.16421E+02   -0.10388E+03    0.41520E+06    0.19825E+03
   793    0.24783E+04    0.16197E+02   -0.10241E+03    0.41428E+06    0.19785E+03
   794    0.24822E+04    0.15976E+02   -0.10093E+03    0.41337E+06    0.19745E+03
   795    0.24859E+04    0.15759E+02   -0.99410E+02    0.41245E+06    0.19703E+03
   796    0.24896E+04    0.15546E+02   -0.97880E+02    0.41154E+06    0.19661E+03
   797    0.24929E+04    0.15337E+02   -0.96320E+02    0.41064E+06    0.19618E+03
   798    0.24961E+04    0.15133E+02   -0.94745E+02    0.40973E+06    0.19574E+03
   799    0.24991E+04    0.14933E+02   -0.93148E+02    0.40883E+06    0.19529E+03
   800    0.25020E+04    0.14737E+02   -0.91529E+02    0.40793E+06    0.19483E+03
   801    0.25047E+04    0.14546E+02   -0.89895E+02    0.40704E+06    0.19436E+03
   802    0.25071E+04    0.14359E+02   -0.88224E+02    0.40614E+06    0.19388E+03
   803    0.25094E+04    0.14177E+02   -0.86552E+02    0.40525E+06    0.19340E+03
   804    0.25115E+04    0.14000E+02   -0.84851E+02    0.40437E+06    0.19291E+03
   805    0.25135E+04    0.13828E+02   -0.83135E+02    0.40348E+06    0.19240E+03
   806    0.25152E+04    0.13660E+02   -0.81404E+02    0.40260E+06    0.19189E+03
   807    0.25167E+04    0.13498E+02   -0.79659E+02    0.40172E+06    0.19138E+03
   808    0.25179E+04    0.13341E+02   -0.77891E+02    0.40084E+06    0.19085E+03
   809    0.25191E+04    0.13190E+02   -0.76115E+02    0.39996E+06    0.19032E+03
   810    0.25200E+04    0.13044E+02   -0.74318E+02    0.39909E+06    0.18977E+03
   811    0.25207E+04    0.12902E+02   -0.72506E+02    0.39822E+06    0.18923E+03
   812    0.25212E+04    0.12768E+02   -0.70685E+02    0.39736E+06    0.18867E+03
   813    0.25215E+04    0.12637E+02   -0.68853E+02    0.39649E+06    0.18810E+03
   814    0.25217E+04    0.12513E+02   -0.67008E+02    0.39563E+06    0.18753E+03
   815    0.25216E+04    0.12395E+02   -0.65153E+02    0.39477E+06    0.18695E+03
   816    0.25212E+04    0.12282E+02   -0.63288E+02    0.39391E+06    0.18636E+03
   817    0.25207E+04    0.12174E+02   -0.61413E+02    0.39306E+06    0.18577E+03
   818    0.25201E+04    0.12073E+02   -0.59529E+02    0.39221E+06    0.18517E+03
   819    0.25192E+04    0.11977E+02   -0.57637E+02    0.39136E+06    0.18456E+03
   820    0.25182E+04    0.11887E+02   -0.55737E+02    0.39051E+06    0.18394E+03
   821    0.25168E+04    0.11803E+02   -0.53832E+02    0.38967E+06    0.18332E+03
   822    0.25153E+04    0.11726E+02   -0.51919E+02    0.38883E+06    0.18269E+03
   823    0.25136E+04    0.11654E+02   -0.50001E+02    0.38799E+06    0.18205E+03
   824    0.25116E+04    0.11588E+02   -0.48078E+02    0.38715E+06    0.18141E+03
   825    0.25095E+04    0.11528E+02   -0.46152E+02    0.38632E+06    0.18076E+03
   826    0.25071E+04    0.11475E+02   -0.44222E+02    0.38548E+06    0.18010E+03
   827    0.25045E+04    0.11428E+02   -0.42291E+02    0.38466E+06    0.17944E+03
   828    0.25018E+04    0.11387E+02   -0.40357E+02    0.38383E+06    0.17877E+03
   829    0.24989E+04    0.11353E+02   -0.38423E+02    0.38300E+06    0.17810E+03
   830    0.24957E+04    0.11325E+02   -0.36490E+02    0.38218E+06    0.17741E+03
   831    0.24924E+04    0.11303E+02   -0.34557E+02    0.38136E+06    0.17673E+03
   832    0.24888E+04    0.11286E+02   -0.32625E+02    0.38054E+06    0.17603E+03
   833    0.24851E+04    0.11277E+02   -0.30696E+02    0.37973E+06    0.17533E+03
   834    0.24811E+04    0.11273E+02   -0.28769E+02    0.37892E+06    0.17463E+03
   835    0.24770E+04    0.11277E+02   -0.26846E+02    0.37811E+06    0.17392E+03
   836    0.24725E+04    0.11286E+02   -0.24927E+02    0.37730E+06    0.17320E+03
   837    0.24680E+04    0.11301E+02   -0.23012E+02    0.37649E+06    0.17248E+03
   838    0.24632E+04    0.11324E+02   -0.21103E+02    0.37569E+06    0.17175E+03
   839    0.24582E+04    0.11352E+02   -0.19199E+02    0.37489E+06    0.17102E+03
   840    0.24531E+04    0.11388E+02   -0.17303E+02    0.37409E+06    0.17028E+03
   841    0.24477E+04    0.11428E+02   -0.15415E+02    0.37329E+06    0.16954E+03
   842    0.24421E+04    0.11475E+02   -0.13534E+02    0.37250E+06    0.16879E+03
   843    0.24364E+04    0.11529E+02   -0.11664E+02    0.37171E+06    0.16803E+03
   844    0.24304E+04    0.11589E+02   -0.98028E+01    0.37092E+06    0.16727E+03
   845    0.24243E+04    0.11654E+02   -0.79525E+01    0.37013E+06    0.16651E+03
   846    0.24180E+04    0.11728E+02   -0.61138E+01    0.36934E+06    0.16574E+03
   847    0.24117E+04    0.11806E+02   -0.42865E+01    0.36856E+06    0.16497E+03
   848    0.24050E+04    0.11891E+02   -0.24726E+01    0.36778E+06    0.16419E+03
   849    0.23981E+04    0.11981E+02   -0.67129E+00    0.36700E+06    0.16341E+03
   850    0.23912E+04    0.12079E+02    0.11162E+01    0.36623E+06    0.16262E+03
   851    0.23840E+04    0.12182E+02    0.28893E+01    0.36545E+06    0.16183E+03
   852    0.23767E+04    0.12292E+02    0.46475E+01    0.36468E+06    0.16104E+03
   853    0.23692E+04    0.12407E+02    0.63903E+01    0.36391E+06    0.16024E+03
   854    0.23614E+04    0.12529E+02    0.81161E+01    0.36314E+06    0.15944E+03
   855    0.23535E+04    0.12657E+02    0.98259E+01    0.36238E+06    0.15863E+03
   856    0.23455E+04    0.12789E+02    0.11518E+02    0.36161E+06    0.15782E+03
   857    0.23373E+04    0.12928E+02    0.13191E+02    0.36085E+06    0.15700E+03
   858    0.23289E+04    0.13074E+02    0.14846E+02    0.36009E+06    0.15618E+03
   859    0.23204E+04    0.13224E+02    0.16483E+02    0.35934E+06    0.15536E+03
   860    0.23117E+04    0.13380E+02    0.18099E+02    0.35858E+06    0.15453E+03
   861    0.23029E+04    0.13542E+02    0.19694E+02    0.35783E+06    0.15370E+03
   862    0.22939E+04    0.13709E+02    0.21270E+02    0.35708E+06    0.15287E+03
   863    0.22848E+04    0.13882E+02    0.22823E+02    0.35633E+06    0.15203E+03
   864    0.22755E+04    0.14059E+02    0.24354E+02    0.35558E+06    0.15119E+03
   865    0.22659E+04    0.14243E+02    0.25862E+02    0.35484E+06    0.15035E+03
   866    0.22566E+04    0.14432E+02    0.27346E+02    0.35409E+06    0.14950E+03
   867    0.22468E+04    0.14626E+02    0.28807E+02    0.35335E+06    0.14865E+03
   868    0.22370E+04    0.14825E+02    0.30244E+02    0.35261E+06    0.14780E+03
   869    0.22271E+04    0.15030E+02    0.31657E+02    0.35188E+06    0.14694E+03
   870    0.22170E+04    0.15238E+02    0.33044E+02    0.35114E+06    0.14608E+03
   871    0.22068E+04    0.15452E+02    0.34405E+02    0.35041E+06    0.14522E+03
